Id,Predicted
8151,4.690873
8152,5.049822
8153,4.4477763
8154,4.4952707
8155,3.2953575
8156,2.4369779
8157,2.6190856
8158,4.177976
8159,2.298358
8160,2.4191175
8161,4.2979937
8162,2.5526335
8163,5.277926
8164,2.230491
8165,4.438891
8166,2.4382346
8167,2.544825
8168,4.665192
8169,3.991275
8170,2.476199
8171,5.119341
8172,5.1270094
8173,4.0557966
8174,2.1840696
8175,3.147582
8176,3.937154
8177,5.2181067
8178,2.1013398
8179,3.4125519
8180,7.4922466
8181,3.886599
8182,4.0261073
8183,2.8801453
8184,4.1620164
8185,3.0071847
8186,2.4431896
8187,2.5512197
8188,1.9313684
8189,2.3204534
8190,3.1029139
8191,2.2578783
8192,3.506989
8193,5.1717315
8194,2.8926885
8195,5.481219
8196,3.5006886
8197,2.6470547
8198,2.3423064
8199,3.6224241
8200,2.0644467
8201,4.310284
8202,3.1304514
8203,2.3986213
8204,3.669317
8205,5.1522365
8206,4.6494646
8207,2.3730733
8208,4.020285
8209,2.7281353
8210,2.2062547
8211,2.4593012
8212,4.695491
8213,2.2445376
8214,4.6732593
8215,2.5197074
8216,3.9688914
8217,3.4285514
8218,2.6336656
8219,2.3938572
8220,3.8167799
8221,3.6040819
8222,4.438803
8223,5.670162
8224,2.754914
8225,4.09747
8226,2.5077815
8227,2.472434
8228,3.9122245
8229,3.0645156
8230,2.9542708
8231,4.1166425
8232,3.5766437
8233,2.7279584
8234,3.3909612
8235,3.3860083
8236,2.472234
8237,2.1536982
8238,2.9859874
8239,4.022922
8240,3.923788
8241,4.210571
8242,2.218165
8243,2.5521069
8244,5.8415923
8245,2.219687
8246,4.1832175
8247,3.3089328
8248,5.057693
8249,2.3985848
8250,5.2535334
8251,2.9206817
8252,4.626687
8253,2.2298293
8254,2.6725917
8255,4.299415
8256,2.8510919
8257,4.84558
8258,2.678218
8259,2.2260978
8260,4.020377
8261,4.177702
8262,4.0801997
8263,2.607475
8264,5.1529365
8265,2.645241
8266,3.8439257
8267,4.1815805
8268,3.8720737
8269,2.6259127
8270,3.263934
8271,2.3197713
8272,2.39355
8273,3.7874463
8274,2.43791
8275,4.0288377
8276,5.2561426
8277,3.572478
8278,2.6925695
8279,2.886383
8280,2.7868686
8281,2.3812754
8282,3.2800202
8283,3.0582983
8284,3.7934442
8285,2.5305066
8286,4.753643
8287,2.9319694
8288,2.2243807
8289,2.403404
8290,3.9685576
8291,2.7502334
8292,4.0670223
8293,3.7291028
8294,3.6118264
8295,4.8422556
8296,4.4086866
8297,4.22959
8298,2.9838562
8299,2.4034662
8300,4.501315
8301,2.4840968
8302,2.4912431
8303,2.346366
8304,2.0632153
8305,2.346895
8306,3.749228
8307,3.459243
8308,3.6496336
8309,5.192063
8310,3.5263667
8311,4.4662404
8312,2.1476097
8313,2.183442
8314,2.1396172
8315,2.4648268
8316,5.0063233
8317,6.6764264
8318,2.4441228
8319,4.3891745
8320,3.4146085
8321,2.5068207
8322,5.2552123
8323,2.238754
8324,4.007115
8325,3.2711284
8326,3.5308704
8327,3.0547383
8328,4.662303
8329,3.503268
8330,4.244671
8331,4.8015485
8332,3.7505424
8333,2.2320254
8334,2.3903556
8335,2.6621485
8336,4.2616487
8337,4.005707
8338,2.2330215
8339,4.078286
8340,3.372064
8341,3.630356
8342,3.6906903
8343,3.0026984
8344,2.5980322
8345,5.9581523
8346,2.6867788
8347,2.2296476
8348,5.2142596
8349,2.1097922
8350,2.7094004
8351,2.6470544
8352,3.765031
8353,7.6322503
8354,2.6312544
8355,2.4890893
8356,3.2003958
8357,2.1675522
8358,4.2845154
8359,2.3100429
8360,2.4999008
8361,2.5556943
8362,2.6232615
8363,2.5710588
8364,2.7758532
8365,4.9013968
8366,2.5168214
8367,3.727026
8368,2.1993124
8369,2.29541
8370,3.6753418
8371,4.5717254
8372,3.0580413
8373,2.2259047
8374,2.5249445
8375,2.1784809
8376,4.5319505
8377,2.5052702
8378,4.1687865
8379,2.3790088
8380,3.101601
8381,2.4675121
8382,2.706117
8383,3.0889177
8384,4.064283
8385,2.5851057
8386,2.4970257
8387,2.354661
8388,2.17203
8389,2.1362033
8390,4.5072656
8391,4.542442
8392,5.1501145
8393,1.9608054
8394,2.8386292
8395,4.6480236
8396,2.7920322
8397,4.2902303
8398,4.3825855
8399,2.5576918
8400,4.2972827
8401,2.696682
8402,4.2041054
8403,4.572792
8404,2.2822814
8405,3.6203473
8406,4.1600037
8407,2.5362434
8408,2.774633
8409,2.8096244
8410,4.4462776
8411,4.524048
8412,1.841254
8413,3.0907423
8414,4.11466
8415,2.6088657
8416,2.3015394
8417,5.2410107
8418,5.294368
8419,2.728796
8420,3.6857748
8421,4.0286584
8422,4.333686
8423,3.9294562
8424,2.5615637
8425,7.9404216
8426,3.655346
8427,3.358587
8428,4.105164
8429,4.231819
8430,2.2106721
8431,3.9264002
8432,2.6730616
8433,4.8632183
8434,4.1567435
8435,1.9455143
8436,4.1088505
8437,2.5939517
8438,3.7503672
8439,6.212638
8440,3.0991008
8441,3.0960128
8442,2.1948419
8443,1.9595383
8444,3.4682062
8445,4.7659826
8446,1.946208
8447,2.4616876
8448,4.0670705
8449,3.8496816
8450,2.169765
8451,3.7099507
8452,3.5470464
8453,5.3546433
8454,5.237373
8455,3.3691566
8456,3.117809
8457,2.2702196
8458,2.3327641
8459,4.53276
8460,4.4255157
8461,3.8253326
8462,2.4343534
8463,2.5558622
8464,2.3071787
8465,2.5171251
8466,2.6186137
8467,4.4385567
8468,3.4484963
8469,3.6924071
8470,3.4915612
8471,3.6945977
8472,3.6141143
8473,2.3946493
8474,5.5117526
8475,2.493783
8476,3.6892807
8477,4.619612
8478,2.6236784
8479,2.5705502
8480,2.1441605
8481,2.5197506
8482,2.975945
8483,2.4090571
8484,2.7197554
8485,3.850266
8486,3.1321926
8487,3.878001
8488,4.4879103
8489,3.4877126
8490,2.828096
8491,4.523822
8492,2.911454
8493,5.068777
8494,6.308336
8495,3.483999
8496,5.21788
8497,2.5467823
8498,4.294699
8499,2.6486135
8500,6.400196
8501,4.2046165
8502,2.1757321
8503,2.3981323
8504,2.4237056
8505,2.7103736
8506,2.2946982
8507,5.0673146
8508,2.3299892
8509,2.5593424
8510,3.2760842
8511,2.6777785
8512,3.409821
8513,2.294375
8514,2.18081
8515,2.8371768
8516,2.346646
8517,2.1739218
8518,6.205693
8519,2.4906874
8520,2.2281077
8521,2.8653767
8522,2.3402278
8523,2.493241
8524,4.7503285
8525,2.248437
8526,4.590439
8527,5.440728
8528,3.8224108
8529,3.98001
8530,2.8326902
8531,6.2900567
8532,3.7180028
8533,4.0159974
8534,2.2474344
8535,3.7923865
8536,3.8634083
8537,4.115648
8538,2.3928566
8539,4.128572
8540,5.186286
8541,2.159734
8542,2.6666887
8543,3.1623394
8544,2.8362806
8545,2.2784476
8546,2.3013847
8547,2.6610682
8548,3.2916603
8549,2.4285994
8550,3.1019979
8551,2.9834907
8552,4.0129085
8553,3.4999678
8554,4.7852387
8555,3.8848128
8556,2.3744128
8557,3.507461
8558,2.963527
8559,3.7320192
8560,3.4528818
8561,2.6929703
8562,2.6620593
8563,3.7117262
8564,2.4463058
8565,2.4296196
8566,2.8987424
8567,3.8929617
8568,3.0940683
8569,2.3521311
8570,5.0394835
8571,6.0363855
8572,3.4594471
8573,2.3599973
8574,3.9443347
8575,2.22087
8576,2.627548
8577,5.1143355
8578,2.4078321
8579,2.2730618
8580,2.8402765
8581,2.8525164
8582,2.3264108
8583,4.209214
8584,6.5825505
8585,2.4777868
8586,3.591362
8587,4.2300878
8588,3.980254
8589,2.4364486
8590,2.2233732
8591,4.1310744
8592,4.0983405
8593,2.785357
8594,3.6130354
8595,2.524633
8596,4.076605
8597,2.3870091
8598,4.9929256
8599,3.9479067
8600,5.9045634
8601,2.2031446
8602,2.475215
8603,4.361519
8604,2.6917808
8605,2.6122136
8606,3.7408655
8607,3.259052
8608,5.017278
8609,3.3403103
8610,4.548274
8611,4.4430976
8612,3.9474463
8613,3.867643
8614,2.8401785
8615,2.4656825
8616,3.1823187
8617,2.2378669
8618,3.8405907
8619,2.3144445
8620,2.2997506
8621,2.2814367
8622,2.8061757
8623,2.8061302
8624,2.2735865
8625,2.9082565
8626,3.827771
8627,3.6139202
8628,4.429839
8629,3.8006241
8630,2.2870522
8631,2.4523246
8632,3.5617313
8633,3.02201
8634,3.0891597
8635,2.2728283
8636,4.7461095
8637,2.944469
8638,3.700657
8639,2.3508224
8640,2.5472105
8641,4.81826
8642,4.3379893
8643,3.6509984
8644,3.8763032
8645,3.8794923
8646,5.5139647
8647,3.3807921
8648,3.9803512
8649,3.0199058
8650,5.5294423
8651,2.296793
8652,5.700503
8653,3.16233
8654,3.4476213
8655,2.521143
8656,2.1234603
8657,2.36224
8658,4.4954977
8659,2.4815447
8660,2.5634365
8661,5.2079215
8662,2.4192698
8663,2.0869699
8664,4.381548
8665,2.382138
8666,3.7533379
8667,2.492335
8668,3.9388494
8669,2.9902525
8670,3.7522886
8671,5.3539424
8672,5.2037926
8673,5.2899427
8674,2.5227647
8675,3.3050048
8676,3.8686306
8677,2.3546019
8678,3.9566793
8679,3.4871063
8680,4.131056
8681,3.8380919
8682,2.4558299
8683,3.252328
8684,3.6400206
8685,3.1702695
8686,3.585082
8687,2.4684076
8688,3.403278
8689,2.3996031
8690,3.2517056
8691,2.5925093
8692,2.9019878
8693,2.3588703
8694,2.47649
8695,2.2305162
8696,3.023004
8697,2.5442882
8698,2.6242456
8699,2.2973342
8700,2.557899
8701,2.5203705
8702,2.444943
8703,4.323626
8704,3.5849805
8705,2.1819036
8706,2.629525
8707,6.5345497
8708,3.873226
8709,4.7851443
8710,2.4337614
8711,3.4040897
8712,2.8328753
8713,2.5883534
8714,2.1992967
8715,2.18245
8716,5.1308403
8717,2.587775
8718,2.7814007
8719,4.07695
8720,4.9818215
8721,3.2836413
8722,2.6168637
8723,2.6760206
8724,3.9170477
8725,2.4711552
8726,3.3581655
8727,4.4360623
8728,2.9244246
8729,2.3918414
8730,3.3300486
8731,2.9483867
8732,2.5397477
8733,4.3472214
8734,4.763448
8735,4.3781304
8736,2.347822
8737,4.876286
8738,3.0336583
8739,2.2130442
8740,5.3203554
8741,2.2588484
8742,4.2313
8743,2.6284072
8744,3.3935847
8745,2.2431843
8746,3.6541898
8747,2.0229282
8748,2.376436
8749,2.6860704
8750,2.720677
8751,2.51216
8752,2.2530153
8753,5.8971243
8754,5.3719845
8755,5.9549494
8756,2.1973584
8757,2.4833593
8758,2.1753407
8759,2.7242074
8760,2.1602647
8761,2.4825857
8762,3.6846633
8763,2.8451145
8764,2.7157817
8765,4.178488
8766,2.5418391
8767,2.5761635
8768,2.3196838
8769,2.3935997
8770,2.7302556
8771,2.8455021
8772,2.3153684
8773,6.5955787
8774,2.6029913
8775,2.1523576
8776,4.581773
8777,4.180884
8778,2.1922088
8779,2.1978726
8780,3.5963352
8781,2.895631
8782,2.2012253
8783,2.3205366
8784,4.465587
8785,2.5267851
8786,4.1870036
8787,4.55663
8788,2.4046063
8789,2.342967
8790,3.5434
8791,2.2528458
8792,2.432018
8793,5.1255403
8794,4.458279
8795,2.401011
8796,2.4488773
8797,4.6598573
8798,3.6908681
8799,2.6307266
8800,4.0633183
8801,4.5848155
8802,4.533945
8803,4.1687765
8804,5.3255944
8805,3.2320542
8806,3.1554809
8807,2.6523802
8808,3.900149
8809,2.4229653
8810,4.0399137
8811,6.511608
8812,4.4882717
8813,4.876775
8814,2.1237233
8815,2.689325
8816,2.1363912
8817,3.9786892
8818,2.4158611
8819,2.3369102
8820,2.4184346
8821,2.298286
8822,2.6519344
8823,2.6660497
8824,2.961231
8825,4.4649105
8826,2.3635633
8827,5.5477786
8828,5.1721926
8829,2.5988004
8830,2.225401
8831,3.2542527
8832,4.829792
8833,2.6572487
8834,2.1475918
8835,4.351478
8836,3.6141539
8837,3.4660273
8838,7.5976176
8839,2.2029617
8840,2.3380723
8841,2.4522777
8842,2.412055
8843,4.2078066
8844,2.0796301
8845,3.1674712
8846,2.9719448
8847,2.0945723
8848,4.807346
8849,4.723912
8850,2.0930686
8851,2.6574838
8852,2.7913613
8853,2.3624153
8854,6.939158
8855,2.9051375
8856,2.8908575
8857,3.4826345
8858,3.4310665
8859,2.388045
8860,2.4461935
8861,5.925012
8862,2.1331637
8863,2.208348
8864,5.269705
8865,5.6847997
8866,4.019851
8867,2.257321
8868,3.4131918
8869,2.3186111
8870,2.255137
8871,3.8774495
8872,4.9902253
8873,2.334519
8874,4.0762515
8875,2.1269872
8876,2.6093297
8877,3.1475255
8878,2.237382
8879,5.525244
8880,3.3851616
8881,2.1094923
8882,3.9129376
8883,2.2391644
8884,2.2114034
8885,2.3840373
8886,4.050072
8887,2.832009
8888,2.2787344
8889,3.000742
8890,3.8820693
8891,5.7790294
8892,2.73175
8893,2.439269
8894,3.2668154
8895,6.017584
8896,2.2002726
8897,2.1228638
8898,2.334365
8899,2.1727471
8900,4.241707
8901,4.225194
8902,2.2830923
8903,3.9520385
8904,2.4605777
8905,2.6847203
8906,3.0447063
8907,2.4186149
8908,4.6759014
8909,2.3219972
8910,3.394265
8911,4.7008142
8912,2.394784
8913,3.577442
8914,4.0405965
8915,3.9429758
8916,2.9707692
8917,3.338396
8918,3.3206134
8919,2.4740117
8920,4.038044
8921,2.6943696
8922,5.6839466
8923,3.498398
8924,3.5138478
8925,2.3513622
8926,3.1591864
8927,3.2491348
8928,2.1339922
8929,3.610836
8930,3.9515283
8931,4.0879073
8932,3.682573
8933,5.6351104
8934,3.331866
8935,2.9001594
8936,2.4627464
8937,3.8854346
8938,7.8912706
8939,2.3209202
8940,2.6831872
8941,2.0574093
8942,3.5724616
8943,2.2354457
8944,3.9039154
8945,7.4078436
8946,2.2819552
8947,3.6461678
8948,2.4823692
8949,2.3043602
8950,5.308098
8951,3.4676757
8952,2.3153658
8953,3.4411488
8954,2.5859818
8955,5.159702
8956,4.9215207
8957,3.4831488
8958,2.3777826
8959,4.200188
8960,4.602175
8961,4.3409934
8962,3.8256588
8963,2.2714102
8964,2.7198925
8965,3.7283134
8966,2.7261832
8967,3.5267484
8968,3.619203
8969,7.6718745
8970,2.3033087
8971,2.856715
8972,2.953424
8973,2.45765
8974,3.6659205
8975,2.4230282
8976,3.7699866
8977,2.5181193
8978,7.571034
8979,2.165836
8980,5.0139546
8981,3.7283597
8982,3.774363
8983,3.095808
8984,2.4696596
8985,2.3084302
8986,2.7153082
8987,2.2516143
8988,4.8421936
8989,2.9307709
8990,2.3896148
8991,2.7005558
8992,3.0276577
8993,2.6763306
8994,2.1730378
8995,3.6057484
8996,4.1463866
8997,3.3397586
8998,1.9733218
8999,2.7632124
9000,4.0113726
9001,2.3621182
9002,2.651585
9003,4.082881
9004,2.3002527
9005,2.5038047
9006,3.7793589
9007,3.6256204
9008,2.094968
9009,2.5214105
9010,5.627775
9011,3.8938644
9012,2.4327333
9013,2.546054
9014,4.3355074
9015,3.9075277
9016,3.947445
9017,6.06649
9018,2.41657
9019,2.2453601
9020,4.290608
9021,2.3500574
9022,2.6385248
9023,2.353175
9024,2.839957
9025,7.3118653
9026,2.955229
9027,2.6076746
9028,3.2407568
9029,4.435245
9030,2.5965261
9031,2.3054054
9032,2.358752
9033,2.1188107
9034,2.757782
9035,2.4034657
9036,2.6513414
9037,2.3437228
9038,2.3523223
9039,2.7587283
9040,2.2483995
9041,5.645655
9042,3.7225244
9043,2.9175892
9044,3.19004
9045,4.621422
9046,5.2019553
9047,2.1368752
9048,3.8002388
9049,2.5457907
9050,2.3773568
9051,2.2974463
9052,7.5015798
9053,4.196359
9054,3.4879386
9055,3.7588127
9056,2.543795
9057,4.4576664
9058,2.605652
9059,2.206141
9060,5.283788
9061,2.610652
9062,2.2358837
9063,3.3042657
9064,7.057828
9065,2.7472136
9066,2.3525205
9067,5.6720786
9068,2.6369543
9069,3.8765957
9070,2.6923795
9071,2.2339725
9072,2.3724601
9073,5.2015424
9074,2.4266279
9075,3.922818
9076,2.4996321
9077,4.733281
9078,5.8878756
9079,2.2093935
9080,3.7108808
9081,2.5015233
9082,2.9146252
9083,2.5551257
9084,5.6858754
9085,2.7951887
9086,4.6154175
9087,3.0490725
9088,3.4739244
9089,2.6277359
9090,2.2548463
9091,3.6654868
9092,2.6385565
9093,2.8862157
9094,5.2779717
9095,2.7890024
9096,2.6863167
9097,3.1887913
9098,2.4146736
9099,4.0840535
9100,4.47472
9101,2.849397
9102,4.0278244
9103,3.3011076
9104,6.5492377
9105,3.350227
9106,2.0135098
9107,4.1901593
9108,2.982305
9109,4.0081644
9110,2.0619035
9111,3.4389176
9112,4.4036584
9113,2.3131428
9114,4.6710744
9115,5.3062162
9116,3.0684576
9117,4.089524
9118,2.5290701
9119,4.287219
9120,3.4492514
9121,5.218865
9122,3.3958423
9123,2.3004355
9124,5.4546947
9125,4.5789766
9126,3.0481107
9127,2.479837
9128,6.036655
9129,3.453859
9130,2.1393278
9131,2.3379457
9132,2.5768514
9133,4.645194
9134,2.4138048
9135,6.3746576
9136,2.8291726
9137,3.8580081
9138,6.0038085
9139,5.8806562
9140,6.6674914
9141,2.913256
9142,2.6775167
9143,2.4645085
9144,3.2255664
9145,5.063016
9146,2.2191308
9147,5.9806004
9148,2.268514
9149,2.8149772
9150,2.2100372
9151,4.0100794
9152,2.2839143
9153,2.4071386
9154,3.323294
9155,5.4213176
9156,3.7520747
9157,2.3340554
9158,2.8646789
9159,3.2210543
9160,2.6369655
9161,2.3187244
9162,1.9965292
9163,2.645489
9164,3.7845044
9165,3.1341875
9166,3.9461968
9167,3.1453676
9168,4.436339
9169,2.2323134
9170,2.516573
9171,3.338781
9172,4.3431153
9173,2.2466652
9174,2.3166442
9175,2.8137498
9176,3.2858891
9177,2.5136793
9178,3.172696
9179,2.2199984
9180,3.1552365
9181,4.935696
9182,7.0090237
9183,3.047476
9184,5.100126
9185,4.4603877
9186,2.7101681
9187,4.156986
9188,2.7208424
9189,2.3258507
9190,2.4440117
9191,3.6522677
9192,3.8184114
9193,2.1745424
9194,2.9521468
9195,2.7648947
9196,5.320228
9197,2.250047
9198,2.0061507
9199,2.3097148
9200,3.632397
9201,4.607464
9202,2.346398
9203,5.305232
9204,2.1275163
9205,2.8532405
9206,2.4501138
9207,3.729926
9208,2.1825142
9209,4.756745
9210,2.9371645
9211,2.5347369
9212,2.472351
9213,3.6887605
9214,2.630167
9215,2.8565702
9216,2.770999
9217,2.195282
9218,4.405406
9219,2.9850256
9220,2.7514396
9221,2.3034403
9222,2.157682
9223,2.4677112
9224,2.28041
9225,2.9662735
9226,5.1114755
9227,4.9553695
9228,2.9546304
9229,6.851577
9230,5.4518447
9231,3.7879527
9232,4.083904
9233,3.3684096
9234,3.5367677
9235,4.315016
9236,2.0514443
9237,2.912661
9238,4.0644197
9239,3.81829
9240,2.3347979
9241,6.1662784
9242,2.5207534
9243,4.9566693
9244,2.676029
9245,2.5091968
9246,2.6227782
9247,4.258996
9248,3.406936
9249,2.5705028
9250,2.4651177
9251,2.3617573
9252,4.028713
9253,4.309619
9254,2.798066
9255,2.3763463
9256,4.103982
9257,3.494569
9258,2.2244563
9259,3.5252023
9260,4.217043
9261,4.1752877
9262,3.9898682
9263,3.5401185
9264,2.4980614
9265,2.2992706
9266,2.8403118
9267,2.4419055
9268,2.4611871
9269,3.92727
9270,2.2611582
9271,4.299113
9272,2.8288894
9273,4.388934
9274,2.7068782
9275,2.487206
9276,2.3426623
9277,3.4957192
9278,2.387764
9279,3.1015596
9280,4.4372554
9281,3.3963783
9282,2.0335941
9283,2.154936
9284,2.3131025
9285,5.180537
9286,5.086454
9287,2.6722612
9288,2.3289952
9289,5.558005
9290,5.2054834
9291,2.602166
9292,4.40358
9293,2.0901356
9294,5.302025
9295,2.961256
9296,2.9896407
9297,4.99425
9298,3.8574321
9299,3.7784107
9300,2.4106271
9301,2.302011
9302,3.5492895
9303,2.6875005
9304,3.3711298
9305,3.4920769
9306,4.79672
9307,5.0262637
9308,3.9157553
9309,2.6589394
9310,3.896567
9311,4.024665
9312,2.4315963
9313,2.291605
9314,2.793743
9315,2.036509
9316,2.298818
9317,2.3240979
9318,2.5470936
9319,2.2093573
9320,4.333722
9321,3.6483736
9322,2.4007976
9323,4.180806
9324,7.0314946
9325,4.765856
9326,2.4385607
9327,4.7680936
9328,2.466049
9329,3.4937572
9330,4.758882
9331,2.7527711
9332,3.3706558
9333,4.266666
9334,2.5062115
9335,2.3653688
9336,2.5131688
9337,2.460248
9338,4.227244
9339,4.526926
9340,2.333376
9341,2.4007068
9342,2.09756
9343,5.512531
9344,4.403019
9345,2.6177447
9346,4.40178
9347,2.4853606
9348,3.187387
9349,2.3501422
9350,2.3426583
9351,2.6759307
9352,2.4834828
9353,5.738216
9354,3.8277712
9355,4.6652503
9356,3.9475021
9357,2.2405198
9358,4.419312
9359,4.060001
9360,2.331378
9361,3.6528785
9362,4.7728353
9363,4.4151897
9364,3.3680656
9365,2.5515544
9366,2.5034783
9367,4.0475254
9368,2.830766
9369,3.927883
9370,2.6791594
9371,3.9082704
9372,4.5248137
9373,5.227464
9374,3.7657871
9375,2.8279343
9376,2.2422476
9377,4.4353795
9378,2.2767673
9379,4.521589
9380,3.975872
9381,4.189111
9382,6.531726
9383,2.3429797
9384,4.157558
9385,2.879934
9386,2.2434907
9387,3.397593
9388,4.159994
9389,2.6160333
9390,2.6418245
9391,3.368959
9392,5.0586214
9393,2.600182
9394,2.2781534
9395,3.7008383
9396,2.7758772
9397,2.3646667
9398,4.359861
9399,4.269611
9400,2.413097
9401,2.5018668
9402,4.0532985
9403,2.450831
9404,5.131994
9405,2.2346115
9406,2.729764
9407,2.2451892
9408,3.0976481
9409,2.2106886
9410,2.9261026
9411,4.3611646
9412,3.3568912
9413,4.7536087
9414,2.7599435
9415,5.0732417
9416,2.5859473
9417,2.3647711
9418,3.2484872
9419,2.4869998
9420,2.4558463
9421,5.1684165
9422,3.8788233
9423,3.4905696
9424,2.288613
9425,3.4472861
9426,2.1048977
9427,2.3696299
9428,2.333554
9429,5.3044686
9430,4.7197127
9431,2.501085
9432,2.4908242
9433,6.2768297
9434,2.3122303
9435,3.4536514
9436,2.251499
9437,2.429823
9438,3.6002831
9439,4.8518763
9440,4.466027
9441,2.9768505
9442,3.3756077
9443,2.5599835
9444,2.7571154
9445,2.4962182
9446,3.5803895
9447,3.9507413
9448,4.0113425
9449,2.4487286
9450,2.3059807
9451,5.318072
9452,3.6673665
9453,3.804656
9454,3.5079315
9455,2.4578538
9456,2.1778493
9457,2.2514281
9458,4.1339006
9459,4.7485476
9460,2.5130527
9461,6.4058695
9462,4.278034
9463,2.0751843
9464,2.3415327
9465,2.9525437
9466,2.832612
9467,2.7644663
9468,4.2803264
9469,2.517125
9470,4.1288185
9471,3.784396
9472,3.144126
9473,3.0215597
9474,5.8074527
9475,2.2506633
9476,2.173971
9477,3.7811198
9478,4.710974
9479,2.4985542
9480,4.118458
9481,3.7827642
9482,4.7235584
9483,3.4850726
9484,4.497727
9485,3.4065216
9486,3.153527
9487,2.3092
9488,3.946734
9489,3.609405
9490,3.4217825
9491,3.0935578
9492,2.4126976
9493,2.7335262
9494,4.9306874
9495,3.4219763
9496,3.2509065
9497,2.295773
9498,4.5484743
9499,2.3680725
9500,3.504557
9501,2.5774782
9502,2.0919971
9503,2.2844324
9504,3.9616075
9505,4.630864
9506,2.5601828
9507,5.5524855
9508,2.334013
9509,5.3465466
9510,3.8663833
9511,2.3060935
9512,2.0553412
9513,5.8483205
9514,3.7685552
9515,2.5413125
9516,2.8091488
9517,3.8643575
9518,5.6497865
9519,2.3644881
9520,2.6600716
9521,2.2960076
9522,2.5129826
9523,2.4714756
9524,3.8472476
9525,4.310632
9526,4.507203
9527,2.3530087
9528,3.4805446
9529,2.2293353
9530,4.0392613
9531,2.9222274
9532,2.1278439
9533,4.2264547
9534,2.6231947
9535,2.462262
9536,5.802798
9537,6.0949616
9538,2.1248689
9539,2.137034
9540,2.6276126
9541,2.4945655
9542,3.087645
9543,2.6760297
9544,2.834193
9545,2.2788177
9546,2.6269598
9547,2.551554
9548,2.5863848
9549,3.8636966
9550,3.2004836
9551,3.2865143
9552,3.109814
9553,2.4857614
9554,3.0673602
9555,4.976433
9556,4.1653957
9557,4.217872
9558,3.463074
9559,3.7765605
9560,2.268458
9561,2.5484087
9562,3.1967974
9563,2.4345484
9564,6.42834
9565,2.2934356
9566,3.4374418
9567,2.0979404
9568,2.7655404
9569,3.6204817
9570,2.2202554
9571,2.044853
9572,2.9292614
9573,2.4561274
9574,2.2847393
9575,2.4536412
9576,2.3788452
9577,2.3905783
9578,5.849045
9579,5.424608
9580,4.1936026
9581,5.0653443
9582,3.722383
9583,2.7717643
9584,2.2163653
9585,2.6715446
9586,2.3629456
9587,2.4108458
9588,2.2837894
9589,2.5803602
9590,2.4119363
9591,2.9526656
9592,3.873624
9593,4.8534584
9594,2.7069514
9595,2.408197
9596,4.202054
9597,2.556779
9598,2.4106119
9599,2.4824696
9600,3.6662014
9601,2.0663788
9602,2.3952203
9603,3.8672593
9604,4.6052375
9605,2.3028097
9606,2.5246737
9607,4.5667195
9608,2.8884447
9609,2.529414
9610,2.676353
9611,3.019686
9612,4.475094
9613,2.3800793
9614,4.0122833
9615,4.6987104
9616,2.74259
9617,2.0580091
9618,4.037011
9619,2.682938
9620,2.054605
9621,2.4164727
9622,4.6048956
9623,2.4272323
9624,4.755571
9625,4.699347
9626,4.3381486
9627,2.830042
9628,3.6231153
9629,2.505942
9630,8.019574
9631,4.11888
9632,2.2804298
9633,1.9718826
9634,2.523777
9635,3.7868447
9636,2.3166168
9637,4.463215
9638,3.4194171
9639,2.5081286
9640,4.210569
9641,4.766202
9642,3.046294
9643,2.553116
9644,2.3240175
9645,4.5362515
9646,2.809564
9647,4.3280034
9648,2.547154
9649,2.3978686
9650,4.1719317
9651,2.6182323
9652,3.6048162
9653,2.651567
9654,3.653318
9655,5.15499
9656,2.3847823
9657,2.3908496
9658,2.3020434
9659,4.015196
9660,3.8185341
9661,2.4139285
9662,2.7312884
9663,3.1813695
9664,2.5013394
9665,2.0394974
9666,5.1239424
9667,2.5972066
9668,2.5160382
9669,2.614592
9670,5.163294
9671,2.5622025
9672,5.3611407
9673,3.0686789
9674,3.8909295
9675,2.4602911
9676,2.5266767
9677,2.5207517
9678,2.2798374
9679,3.1711588
9680,2.1572604
9681,2.299427
9682,3.8225965
9683,5.058679
9684,4.5945926
9685,5.1356635
9686,4.8489804
9687,3.8577719
9688,3.4053752
9689,2.7242644
9690,3.4824133
9691,4.728816
9692,3.1619458
9693,5.0138884
9694,2.2324836
9695,2.0958712
9696,4.663946
9697,5.9266644
9698,3.833446
9699,4.0736895
9700,2.5626411
9701,4.314139
9702,3.2109332
9703,3.284508
9704,2.1163862
9705,2.2056851
9706,4.435188
9707,2.445797
9708,2.731379
9709,2.467856
9710,4.721082
9711,3.7143164
9712,3.8964372
9713,4.837537
9714,2.263938
9715,2.2401462
9716,4.6055865
9717,2.3321347
9718,3.2944639
9719,3.7717798
9720,5.8202906
9721,2.7114043
9722,3.6103294
9723,5.9340024
9724,2.4271166
9725,4.6205516
9726,2.4186924
9727,3.7364893
9728,3.3168302
9729,4.140917
9730,3.7514994
9731,2.7893002
9732,3.137206
9733,3.4982731
9734,3.077803
9735,2.183778
9736,2.2681632
9737,4.7341185
9738,2.7363455
9739,3.8578625
9740,2.487035
9741,2.896406
9742,2.3175254
9743,2.1281328
9744,3.3014307
9745,3.264445
9746,2.5017142
9747,4.420608
9748,4.7523637
9749,4.29013
9750,2.3587382
9751,3.5047996
9752,2.9712615
9753,6.1193547
9754,3.5864217
9755,2.61521
9756,5.512647
9757,3.0940487
