Id,Predicted
8125,3.480712
8126,1.9541667
8127,4.3907495
8128,3.6783388
8129,4.732662
8130,3.3251789
8131,4.2961416
8132,4.169866
8133,2.3342187
8134,3.848286
8135,1.8705978
8136,1.5861523
8137,2.042416
8138,4.298591
8139,2.4954004
8140,8.099912
8141,4.3267865
8142,4.846645
8143,2.6775603
8144,3.3729358
8145,3.0133147
8146,4.564837
8147,2.214604
8148,2.7795117
8149,1.6564941
8150,3.3013034
8151,4.5843825
8152,5.010058
8153,4.36473
8154,4.251443
8155,2.9246552
8156,2.0354493
8157,2.1269002
8158,4.0489874
8159,1.822251
8160,2.102667
8161,4.126922
8162,2.1988072
8163,5.275586
8164,1.74022
8165,4.322322
8166,2.127486
8167,2.1767473
8168,4.7010565
8169,3.749389
8170,2.0835972
8171,4.90066
8172,4.7317457
8173,4.0937195
8174,1.6645967
8175,2.9601154
8176,3.8764112
8177,5.104529
8178,1.8269142
8179,3.2185178
8180,7.4542313
8181,3.7177458
8182,3.8740616
8183,2.4491577
8184,4.093795
8185,2.645462
8186,1.9605072
8187,2.2359834
8188,1.7460808
8189,1.9408793
8190,2.9842324
8191,1.9403126
8192,3.3990223
8193,5.1236243
8194,2.4091523
8195,5.3032193
8196,3.3246052
8197,2.1310773
8198,2.0632994
8199,3.608691
8200,1.5883787
8201,4.1234536
8202,2.7216208
8203,2.0412245
8204,3.3824792
8205,4.988398
8206,4.558102
8207,2.063301
8208,3.9523704
8209,2.3086414
8210,1.9879481
8211,2.1140337
8212,4.758234
8213,1.8074867
8214,4.6301384
8215,2.0880926
8216,3.8479583
8217,3.1519516
8218,2.3418062
8219,1.8797823
8220,3.7317653
8221,3.4722762
8222,4.4366136
8223,5.6819873
8224,2.5126724
8225,4.01441
8226,2.266406
8227,1.9059072
8228,3.7942266
8229,2.924016
8230,2.65697
8231,4.1139235
8232,3.4040868
8233,2.6247654
8234,3.357428
8235,3.0923707
8236,2.0835323
8237,1.6901037
8238,2.7474558
8239,3.8713164
8240,3.8184597
8241,3.948962
8242,1.958661
8243,2.2733047
8244,5.8380156
8245,1.8519892
8246,4.1050186
8247,2.9789622
8248,5.012926
8249,2.0196388
8250,5.263627
8251,2.725629
8252,4.490873
8253,1.7440555
8254,2.3868642
8255,4.141996
8256,2.610605
8257,4.7134433
8258,2.4558687
8259,1.7808739
8260,3.8322244
8261,4.128096
8262,4.048242
8263,2.0887432
8264,4.9972725
8265,2.299085
8266,3.7140565
8267,4.1967697
8268,3.7907553
8269,2.424054
8270,2.9669926
8271,2.0388193
8272,1.9770843
8273,3.614533
8274,2.0585687
8275,3.9397743
8276,5.248601
8277,3.5463836
8278,2.2286894
8279,2.3569596
8280,2.553149
8281,1.7820008
8282,2.9677482
8283,2.530228
8284,3.7240205
8285,2.0569935
8286,4.597439
8287,2.5675547
8288,1.6861551
8289,2.0532115
8290,3.8467994
8291,2.2740092
8292,3.9703424
8293,3.6143887
8294,3.4004607
8295,4.834354
8296,4.275905
8297,4.1265874
8298,2.6805043
8299,2.0723395
8300,4.285086
8301,1.9710757
8302,2.0817535
8303,1.9046797
8304,1.8224509
8305,1.9515584
8306,3.549141
8307,3.32706
8308,3.4597206
8309,5.130097
8310,3.45009
8311,4.378933
8312,1.680447
8313,1.9608022
8314,1.8309894
8315,2.1689796
8316,5.0375443
8317,6.7363133
8318,2.2343903
8319,4.298343
8320,3.3194382
8321,2.1579742
8322,5.33673
8323,1.8466237
8324,3.9728518
8325,3.2380557
8326,3.4179134
8327,2.6884935
8328,4.476627
8329,3.3015184
8330,4.215023
8331,4.8038826
8332,3.602565
8333,1.7394485
8334,2.0702646
8335,2.2780445
8336,4.192868
8337,3.800472
8338,1.756554
8339,3.9028256
8340,3.323425
8341,3.5212097
8342,3.5018952
8343,3.1291995
8344,2.0847254
8345,6.125006
8346,2.3526704
8347,1.8954093
8348,5.2453465
8349,1.7434574
8350,2.2899315
8351,2.223882
8352,3.6355631
8353,7.7039413
8354,2.345679
8355,2.1777768
8356,3.347881
8357,1.6509088
8358,4.2494206
8359,1.9219073
8360,2.0305595
8361,2.1928818
8362,2.4342449
8363,2.2364829
8364,2.5301552
8365,4.8645782
8366,2.2086878
8367,3.7073677
8368,1.7412158
8369,1.9802868
8370,3.6356602
8371,4.463083
8372,2.8173857
8373,1.9285179
8374,2.189303
8375,1.6739141
8376,4.4324694
8377,2.040798
8378,4.037806
8379,2.1042895
8380,2.5558953
8381,2.056222
8382,2.4546344
8383,2.7206142
8384,4.0134535
8385,2.2463782
8386,1.9349788
8387,1.9621061
8388,1.7883661
8389,1.6996323
8390,4.4680057
8391,4.571405
8392,5.171049
8393,1.70098
8394,2.53598
8395,4.5624275
8396,2.6959414
8397,4.2703366
8398,4.2312346
8399,2.227081
8400,4.326408
8401,2.6570098
8402,4.166699
8403,4.4836416
8404,2.078639
8405,3.3986073
8406,4.0220475
8407,2.23478
8408,2.3787448
8409,2.241238
8410,4.3757124
8411,4.489815
8412,1.768927
8413,2.7789803
8414,3.9010324
8415,2.2182207
8416,1.8278612
8417,5.1698804
8418,5.220685
8419,2.2336485
8420,3.5470603
8421,3.890617
8422,4.1652384
8423,3.8189697
8424,2.276711
8425,7.8479495
8426,3.5215635
8427,3.0854938
8428,4.117116
8429,4.055666
8430,1.914692
8431,3.7986596
8432,2.3449802
8433,4.733355
8434,4.1213903
8435,1.6999394
8436,3.9914372
8437,2.063801
8438,3.7139192
8439,6.05726
8440,2.697632
8441,3.0001807
8442,1.6761365
8443,1.5576823
8444,3.32524
8445,4.719064
8446,1.6330032
8447,2.1963513
8448,3.948786
8449,3.7267478
8450,2.1159863
8451,3.4127092
8452,3.2667925
8453,5.430181
8454,5.1643143
8455,3.2696252
8456,2.846342
8457,1.7885735
8458,1.9596428
8459,4.4693537
8460,4.4076653
8461,3.7729301
8462,1.97173
8463,2.3518171
8464,1.9938039
8465,2.1480296
8466,2.2007172
8467,4.257226
8468,3.0008318
8469,3.4948583
8470,3.3132644
8471,3.8078253
8472,3.4406364
8473,1.8568549
8474,5.326918
8475,1.9630213
8476,3.4530602
8477,4.597717
8478,2.109272
8479,2.2693899
8480,1.7067431
8481,2.011535
8482,2.8581138
8483,2.2515426
8484,2.3538363
8485,3.6975765
8486,3.0318208
8487,3.7765205
8488,4.368581
8489,3.3300898
8490,2.7274494
8491,4.4370556
8492,2.678155
8493,4.9970922
8494,6.1792073
8495,3.2319613
8496,5.061651
8497,2.1827328
8498,4.217469
8499,2.2493784
8500,6.2601542
8501,4.0516276
8502,1.6083888
8503,2.1364505
8504,2.034667
8505,2.227757
8506,1.8688396
8507,5.0962567
8508,1.9379296
8509,2.3127067
8510,3.1541562
8511,2.3373272
8512,3.1817412
8513,1.7458556
8514,1.9289052
8515,2.4533014
8516,1.9434452
8517,1.7618986
8518,6.2750497
8519,2.2423644
8520,1.5635709
8521,2.3906617
8522,2.1716433
8523,2.0376768
8524,4.7431736
8525,1.6418836
8526,4.415282
8527,5.4689417
8528,3.6180046
8529,3.9391515
8530,2.7164316
8531,6.3030195
8532,3.7715766
8533,3.872359
8534,1.8510122
8535,3.8459585
8536,3.6369684
8537,4.022309
8538,1.9392297
8539,3.8760264
8540,5.0302796
8541,1.9794639
8542,2.0856633
8543,2.9005995
8544,2.4682317
8545,2.012696
8546,1.8319902
8547,2.3856452
8548,3.0414546
8549,1.9573804
8550,2.8675058
8551,2.7155252
8552,3.9331207
8553,3.414111
8554,4.548324
8555,3.7457523
8556,2.0096886
8557,3.4329536
8558,2.5608222
8559,3.5514357
8560,3.3758752
8561,2.234203
8562,2.305246
8563,3.541884
8564,1.9857566
8565,2.1093762
8566,2.5917141
8567,3.7595422
8568,2.8995087
8569,1.9221525
8570,5.037329
8571,5.750892
8572,3.3146927
8573,1.964997
8574,3.780752
8575,1.8626864
8576,2.2942665
8577,5.2267056
8578,2.0665176
8579,1.7290359
8580,2.5760968
8581,2.6725774
8582,1.9184737
8583,4.0791063
8584,6.6571565
8585,2.3196862
8586,3.388486
8587,3.9778585
8588,3.907709
8589,2.04075
8590,1.7271341
8591,3.9814959
8592,3.9966815
8593,2.4677973
8594,3.479953
8595,2.2277372
8596,4.0002356
8597,1.9609826
8598,4.9146256
8599,3.8628442
8600,5.7669725
8601,1.8349912
8602,1.9698057
8603,4.608848
8604,2.432545
8605,2.3811135
8606,3.6744807
8607,3.065334
8608,5.0661073
8609,3.1958754
8610,4.459279
8611,4.3728004
8612,3.7319965
8613,3.7207034
8614,2.3237047
8615,1.962696
8616,3.02468
8617,1.9205344
8618,3.5832295
8619,1.9088264
8620,1.7861708
8621,1.8301415
8622,2.4594598
8623,2.5600054
8624,1.7406119
8625,2.5192738
8626,3.67724
8627,3.4293442
8628,4.275493
8629,3.5878851
8630,1.9321241
8631,2.0828145
8632,3.4548757
8633,2.8155653
8634,2.6988385
8635,1.7673924
8636,4.6479497
8637,2.605819
8638,3.615302
8639,1.796931
8640,2.0517437
8641,4.767046
8642,4.2087245
8643,3.6143653
8644,3.641036
8645,3.9121294
8646,5.413481
8647,3.0938165
8648,3.935341
8649,2.62283
8650,5.368725
8651,1.7628787
8652,5.8244905
8653,3.0192168
8654,3.2412968
8655,2.2585213
8656,1.816318
8657,2.0496202
8658,4.489694
8659,2.1680536
8660,2.2031322
8661,5.08451
8662,2.1715007
8663,1.7731926
8664,4.134042
8665,1.871782
8666,3.651584
8667,2.039379
8668,3.7766764
8669,2.5580382
8670,3.6758819
8671,5.316487
8672,4.974115
8673,5.20788
8674,1.837074
8675,2.778595
8676,3.766669
8677,1.8548627
8678,3.7780354
8679,3.2973714
8680,3.9569333
8681,3.6292295
8682,2.037384
8683,3.0552444
8684,3.3838086
8685,2.5607424
8686,3.2473094
8687,2.1378121
8688,3.170792
8689,2.0755167
8690,2.953904
8691,2.3454628
8692,2.65405
8693,1.9072248
8694,2.0019417
8695,1.8345085
8696,2.6946604
8697,2.1887488
8698,2.1985245
8699,2.169191
8700,2.3901074
8701,2.0796604
8702,2.2712684
8703,4.42047
8704,3.5163264
8705,1.6132557
8706,2.3819296
8707,6.6019154
8708,3.6729379
8709,4.8407216
8710,2.0935023
8711,3.290349
8712,2.4970038
8713,2.0989377
8714,1.8148382
8715,1.7134765
8716,4.9683065
8717,2.0897274
8718,2.1921384
8719,3.9648147
8720,4.793246
8721,2.919758
8722,2.315182
8723,2.140677
8724,3.7694612
8725,2.1661487
8726,3.2153304
8727,4.1623316
8728,2.5379796
8729,1.9932249
8730,2.9893556
8731,2.6470177
8732,2.331628
8733,4.309714
8734,4.7317467
8735,4.247182
8736,1.9164222
8737,4.739562
8738,2.8429022
8739,1.8589147
8740,5.3577943
8741,1.9618007
8742,4.2473106
8743,2.3177814
8744,3.203972
8745,2.0589907
8746,3.4500864
8747,1.8265959
8748,2.0350041
8749,2.3446772
8750,2.4276056
8751,2.2548964
8752,2.0305686
8753,5.919868
8754,5.38109
8755,5.861283
8756,1.6658638
8757,2.2768302
8758,1.6712725
8759,2.2477996
8760,1.9444284
8761,2.199497
8762,3.4927566
8763,2.6232166
8764,2.452185
8765,4.122594
8766,2.1347203
8767,2.2448044
8768,1.8279277
8769,1.9796708
8770,2.5377283
8771,2.4671206
8772,1.7136933
8773,6.52319
8774,2.2706952
8775,1.6879
8776,4.459064
8777,4.0593877
8778,1.9008119
8779,1.790153
8780,3.4426897
8781,2.5822973
8782,1.7704215
8783,2.0443726
8784,4.3641796
8785,2.096474
8786,4.134216
8787,4.4169545
8788,2.0441582
8789,2.0708907
8790,3.5344079
8791,1.9675359
8792,1.7881712
8793,5.0259466
8794,4.246633
8795,1.9428111
8796,2.037478
8797,4.502886
8798,3.7451627
8799,2.2446353
8800,3.8484657
8801,4.463749
8802,4.4292645
8803,3.9270778
8804,5.1983366
8805,3.176303
8806,2.877943
8807,2.2719033
8808,3.6318834
8809,2.1732485
8810,3.798082
8811,6.5148706
8812,4.387564
8813,4.886167
8814,1.7027705
8815,2.9044466
8816,2.0395596
8817,3.9270084
8818,2.0402708
8819,1.7931074
8820,2.1367533
8821,1.8201519
8822,2.322488
8823,2.1546226
8824,2.8726747
8825,4.35829
8826,2.0915787
8827,5.528234
8828,5.1986995
8829,2.2103877
8830,1.9740661
8831,3.1286516
8832,4.6112947
8833,2.343839
8834,1.6819346
8835,4.2635036
8836,3.478139
8837,3.3851256
8838,7.6923738
8839,1.7411432
8840,2.008184
8841,2.1302936
8842,2.0455904
8843,4.274869
8844,1.7570722
8845,2.919792
8846,2.4438498
8847,1.8490874
8848,4.7752624
8849,4.681326
8850,1.6567439
8851,2.207568
8852,2.4279938
8853,1.8595039
8854,6.7524633
8855,2.6630616
8856,2.5829787
8857,3.5426865
8858,3.3584404
8859,1.926296
8860,2.004446
8861,5.7891726
8862,1.8050249
8863,1.7058235
8864,5.3481855
8865,5.6420727
8866,3.896477
8867,1.9339765
8868,3.2219465
8869,2.1831114
8870,2.051294
8871,3.8833675
8872,4.9372945
8873,1.9367816
8874,3.9622111
8875,1.7913777
8876,2.1226358
8877,2.9879875
8878,1.9645946
8879,5.424151
8880,2.9563866
8881,1.5733417
8882,4.0085516
8883,1.8183945
8884,1.7501974
8885,1.9752611
8886,3.9649673
8887,2.5453026
8888,1.8460112
8889,2.6194048
8890,3.6260362
8891,5.6705303
8892,2.2942276
8893,2.0631437
8894,3.049163
8895,6.0397873
8896,2.103805
8897,1.4998914
8898,1.7187846
8899,1.6763972
8900,4.1657567
8901,4.200628
8902,1.8534536
8903,3.9143622
8904,2.1389878
8905,2.5440662
8906,3.3369594
8907,2.14358
8908,4.5197563
8909,1.8718271
8910,3.2239237
8911,4.491196
8912,2.1649172
8913,3.5702105
8914,3.8290493
8915,3.859937
8916,2.4778006
8917,3.2224836
8918,3.0344648
8919,2.0964024
8920,3.9724514
8921,2.3750932
8922,5.6804223
8923,3.403204
8924,3.4061644
8925,1.8375084
8926,2.9013524
8927,3.120935
8928,2.1172645
8929,3.470482
8930,3.8370738
8931,3.8456218
8932,3.554759
8933,5.6008215
8934,3.1765964
8935,2.4227073
8936,2.0350335
8937,3.7157786
8938,7.8301253
8939,2.1127515
8940,2.275135
8941,1.5722588
8942,3.2050543
8943,1.9420055
8944,3.7039142
8945,7.284454
8946,1.8388581
8947,3.210872
8948,2.264878
8949,2.1475592
8950,5.232032
8951,3.1576598
8952,1.9932928
8953,3.3996642
8954,2.2054572
8955,5.168669
8956,4.7548194
8957,3.255422
8958,2.094758
8959,4.0544367
8960,4.419354
8961,4.16509
8962,3.767004
8963,1.6414281
8964,2.1888871
8965,3.7493584
8966,2.3088353
8967,3.4130723
8968,3.3921773
8969,7.5039744
8970,1.9757788
8971,2.3273747
8972,2.6291723
8973,2.03608
8974,3.5591714
8975,2.021917
8976,3.6204393
8977,2.149498
8978,7.679385
8979,1.7969499
8980,4.9758515
8981,3.6125445
8982,3.64708
8983,2.9217036
8984,2.0062258
8985,1.7746112
8986,2.2813652
8987,2.1087255
8988,4.8911295
8989,2.3604438
8990,1.9641447
8991,2.3506732
8992,2.869408
8993,2.1783617
8994,2.116262
8995,3.4101412
8996,4.004173
8997,3.145545
8998,1.54532
8999,2.3858807
9000,3.8128548
9001,1.8240273
9002,2.2903602
9003,3.9597638
9004,1.8701159
9005,1.9866077
9006,3.5443068
9007,3.5839279
9008,1.6394864
9009,2.2821267
9010,5.642679
9011,3.677897
9012,1.8084499
9013,2.1175482
9014,4.2200427
9015,3.7283435
9016,3.8485806
9017,5.980539
9018,2.139574
9019,1.9292328
9020,4.1416583
9021,1.8671343
9022,2.2051032
9023,1.9743323
9024,2.4534876
9025,7.285333
9026,2.8416736
9027,1.9853408
9028,2.8975427
9029,4.347413
9030,2.3095827
9031,1.8016155
9032,1.938943
9033,1.8038436
9034,2.398338
9035,2.0219774
9036,2.2584212
9037,1.9107856
9038,1.9658781
9039,2.6088345
9040,1.6852374
9041,5.5231633
9042,3.4134505
9043,2.5922163
9044,3.03768
9045,4.4755626
9046,5.11412
9047,1.6295522
9048,3.6651735
9049,2.14613
9050,1.9747185
9051,1.7567052
9052,7.6956263
9053,3.9020293
9054,3.1853597
9055,3.7389941
9056,2.1526911
9057,4.3513737
9058,2.0956576
9059,1.8992274
9060,5.1864185
9061,2.2020447
9062,1.9999655
9063,3.1266458
9064,7.0405183
9065,2.2979014
9066,1.9759766
9067,5.7595634
9068,2.19738
9069,3.7757604
9070,2.3013372
9071,1.7667892
9072,2.0069559
9073,5.0509567
9074,1.9979035
9075,3.8209558
9076,2.0691588
9077,4.516114
9078,5.685557
9079,1.9090425
9080,3.5449939
9081,2.0138535
9082,2.417389
9083,2.3926637
9084,5.7749147
9085,2.6209486
9086,4.6023464
9087,2.760926
9088,3.4184725
9089,2.0414016
9090,1.9634475
9091,3.548435
9092,2.2214077
9093,2.3699574
9094,5.168391
9095,2.3482752
9096,2.194561
9097,2.5451665
9098,1.9828491
9099,3.9790761
9100,4.454379
9101,2.3123207
9102,3.959286
9103,3.140576
9104,6.454592
9105,3.142021
9106,1.663038
9107,4.241972
9108,2.4586601
9109,3.884193
9110,1.7718788
9111,3.1882508
9112,4.347919
9113,1.8955978
9114,4.4960876
9115,5.1350327
9116,2.7764325
9117,3.9016445
9118,2.1254973
9119,4.3132114
9120,3.421576
9121,5.4041905
9122,3.1992843
9123,2.030142
9124,5.4541106
9125,4.495047
9126,2.924901
9127,2.087591
9128,5.8235245
9129,3.2473187
9130,1.8199202
9131,2.161307
9132,2.0815368
9133,4.732246
9134,2.2966816
9135,6.406805
9136,2.4738262
9137,3.6135004
9138,5.9858956
9139,5.900526
9140,6.561726
9141,2.3215563
9142,2.3761306
9143,1.8974481
9144,2.9831307
9145,5.030435
9146,1.9739395
9147,5.735286
9148,1.9115043
9149,2.6268744
9150,1.8869377
9151,3.810114
9152,1.8920357
9153,1.8880212
9154,3.0687056
9155,5.2371874
9156,3.653851
9157,1.9308515
9158,2.436094
9159,3.0064814
9160,2.2147593
9161,2.0285556
9162,1.6601112
9163,2.4241066
9164,3.6661708
9165,2.7737303
9166,3.764662
9167,2.9716008
9168,4.3453
9169,1.990787
9170,2.191393
9171,3.1984792
9172,4.251951
9173,1.9551938
9174,1.6934527
9175,2.351719
9176,3.113815
9177,2.1399674
9178,3.0065517
9179,1.8944908
9180,2.678256
9181,4.9862437
9182,6.7585497
9183,2.740381
9184,5.1810803
9185,4.400006
9186,2.452291
9187,4.0415583
9188,2.2091007
9189,2.0094576
9190,2.1909351
9191,3.587701
9192,3.725469
9193,2.074201
9194,2.638912
9195,2.4549527
9196,4.995825
9197,2.0076964
9198,1.8053129
9199,2.0256321
9200,3.4081838
9201,4.711762
9202,1.9337052
9203,5.2020106
9204,1.8132614
9205,2.2563095
9206,1.9246062
9207,3.7317946
9208,1.715514
9209,4.6937203
9210,2.4013677
9211,2.1166365
9212,2.0466583
9213,3.4479005
9214,2.0950491
9215,2.5663555
9216,2.6903224
9217,2.0412967
9218,4.150812
9219,2.4549
9220,2.4011676
9221,1.9355632
9222,1.8771564
9223,2.0305195
9224,1.8281446
9225,2.5698779
9226,5.1795793
9227,4.9744086
9228,2.6103144
9229,6.78938
9230,5.453855
9231,3.6547608
9232,4.00047
9233,3.3022814
9234,3.3792045
9235,4.259047
9236,1.811346
9237,2.4104772
9238,3.870877
9239,3.774288
9240,1.9463416
9241,6.085597
9242,2.1552758
9243,4.883008
9244,2.223945
9245,2.1818826
9246,2.0876577
9247,4.183899
9248,3.2530818
9249,2.289076
9250,2.103884
9251,1.8075304
9252,4.0932393
9253,4.2187805
9254,2.3860154
9255,1.7771603
9256,3.9601028
9257,3.3702788
9258,1.7576567
9259,3.360482
9260,4.218061
9261,4.032181
9262,3.983562
9263,3.581581
9264,1.9166274
9265,1.8668716
9266,2.5036073
9267,2.0046258
9268,2.003858
9269,3.9519904
9270,1.757457
9271,4.180894
9272,2.5369675
9273,4.331717
9274,2.2952635
9275,2.0603454
9276,2.0267181
9277,3.3951147
9278,1.9475185
9279,2.9548717
9280,4.3317723
9281,3.3308296
9282,1.8841958
9283,1.8828334
9284,1.9233334
9285,5.015481
9286,4.9690943
9287,2.3857338
9288,1.7487336
9289,5.4854417
9290,5.1329412
9291,2.3680785
9292,4.2121487
9293,1.7034914
9294,5.2320843
9295,2.7074227
9296,3.0957713
9297,4.784258
9298,3.8081663
9299,3.5992289
9300,2.0305395
9301,1.9504821
9302,3.4803956
9303,2.442818
9304,3.3211877
9305,3.390369
9306,4.7170362
9307,4.9458017
9308,3.9212677
9309,2.1675425
9310,3.8718135
9311,3.8313644
9312,2.1350305
9313,1.9885068
9314,2.4121335
9315,1.6317098
9316,1.9404849
9317,1.8764229
9318,1.854972
9319,1.6983819
9320,4.213679
9321,3.4609747
9322,1.9568772
9323,4.12045
9324,7.032672
9325,4.7318726
9326,1.957995
9327,4.665533
9328,2.2037547
9329,3.502331
9330,4.5337324
9331,2.3107924
9332,3.136208
9333,4.02542
9334,1.9649525
9335,1.964173
9336,2.2074862
9337,2.1925104
9338,4.1720953
9339,4.420874
9340,1.9132478
9341,2.1186237
9342,1.9282603
9343,5.3455486
9344,4.243253
9345,2.2293363
9346,4.2871027
9347,2.2004838
9348,3.0366602
9349,1.888583
9350,1.8884388
9351,2.0474641
9352,2.1942332
9353,5.7452455
9354,3.7453094
9355,4.5736575
9356,3.7542965
9357,1.9738113
9358,4.327325
9359,3.8262415
9360,2.0940855
9361,3.430727
9362,4.5665913
9363,4.25305
9364,3.1855347
9365,2.312858
9366,2.0260463
9367,3.8959358
9368,2.1978214
9369,3.7816691
9370,2.228448
9371,3.946374
9372,4.4850492
9373,5.165034
9374,3.64815
9375,2.5195744
9376,1.6916257
9377,4.4026804
9378,1.7672883
9379,4.5212927
9380,3.9279068
9381,4.1208377
9382,6.494597
9383,2.0174341
9384,4.1484466
9385,2.4965372
9386,1.8152493
9387,3.1414235
9388,4.0849495
9389,2.249376
9390,2.2530684
9391,3.0397155
9392,4.9368815
9393,2.3176167
9394,1.7285753
9395,3.578458
9396,2.240855
9397,2.1625984
9398,4.200213
9399,4.0349565
9400,1.8321873
9401,2.0366836
9402,3.886781
9403,2.2156017
9404,5.1222835
9405,1.7009826
9406,2.3679678
9407,1.8922902
9408,2.854905
9409,1.8137038
9410,2.6583707
9411,4.1803775
9412,3.2481914
9413,4.823519
9414,2.0670755
9415,5.0365715
9416,2.1135368
9417,1.8706306
9418,2.905226
9419,2.2377489
9420,2.228779
9421,5.11059
9422,3.8648026
9423,3.3802576
9424,1.7906874
9425,3.2696693
9426,1.851428
9427,2.0837257
9428,1.87523
9429,5.2281966
9430,4.5349884
9431,2.013481
9432,2.017222
9433,6.3087673
9434,1.9183304
9435,3.4513412
9436,1.8312689
9437,1.9782332
9438,3.4679048
9439,4.868789
9440,4.469958
9441,2.5662105
9442,3.1306684
9443,2.2875726
9444,2.3153515
9445,2.131829
9446,3.4848022
9447,3.6576626
9448,3.9295738
9449,1.938593
9450,2.161382
9451,5.3731656
9452,3.5308716
9453,3.817603
9454,3.4924955
9455,2.167578
9456,1.8177046
9457,1.9038343
9458,3.9669008
9459,4.6385574
9460,2.0270913
9461,6.3492494
9462,4.2801213
9463,1.5872661
9464,1.8079201
9465,2.7269485
9466,2.3609228
9467,2.6005816
9468,4.202361
9469,2.2579176
9470,3.9661763
9471,3.581853
9472,3.1953058
9473,2.652726
9474,5.8193793
9475,1.7381971
9476,1.8967195
9477,3.6726756
9478,4.56097
9479,2.2324526
9480,4.0193515
9481,3.6305487
9482,4.588969
9483,3.3979974
9484,4.3586116
9485,3.5014305
9486,2.555082
9487,1.9451673
9488,3.8166993
9489,3.3977442
9490,3.313399
9491,3.0384645
9492,1.8825252
9493,2.3957646
9494,4.800492
9495,3.4367447
9496,3.024478
9497,1.8829312
9498,4.523157
9499,1.9210601
9500,3.2591503
9501,2.1327233
9502,1.8588859
9503,2.027509
9504,4.2029743
9505,4.52546
9506,2.145663
9507,5.462028
9508,2.0243037
9509,5.232796
9510,3.8595123
9511,2.1167598
9512,1.8212003
9513,5.718191
9514,3.6881464
9515,2.1270711
9516,2.3959825
9517,3.848663
9518,5.5491304
9519,2.046538
9520,2.5228941
9521,1.8722968
9522,2.0874062
9523,2.0118175
9524,3.821911
9525,4.22024
9526,4.3753104
9527,2.022251
9528,3.309445
9529,1.6299083
9530,3.8645196
9531,2.5647743
9532,1.7333646
9533,4.139454
9534,2.2331116
9535,2.0069776
9536,5.6530848
9537,6.1189494
9538,1.9534814
9539,1.9068518
9540,2.4455042
9541,2.1653914
9542,2.822004
9543,2.1896791
9544,2.4985805
9545,1.9179912
9546,2.224709
9547,2.189336
9548,2.1358335
9549,3.7144053
9550,3.348221
9551,3.116207
9552,2.8217034
9553,2.1742744
9554,2.6684287
9555,4.926662
9556,4.152666
9557,4.142995
9558,3.426949
9559,3.5898926
9560,1.8293747
9561,2.08238
9562,3.0413616
9563,2.0777783
9564,6.210242
9565,2.2259064
9566,3.409118
9567,1.9023246
9568,2.2538536
9569,3.3996117
9570,1.9426675
9571,1.556005
9572,2.349949
9573,1.8479837
9574,1.8056221
9575,2.1481535
9576,1.7813416
9577,1.9842489
9578,5.816585
9579,5.355965
9580,4.285668
9581,4.998719
9582,3.5914893
9583,2.5269241
9584,1.869928
9585,2.384579
9586,2.0602531
9587,2.0759268
9588,1.8538704
9589,2.220749
9590,1.9652233
9591,2.5276783
9592,3.6825025
9593,4.7147007
9594,2.274216
9595,2.0340717
9596,4.0435376
9597,2.4682639
9598,1.9492817
9599,1.9891711
9600,3.6090128
9601,1.7995116
9602,2.0050526
9603,3.8418765
9604,4.4672236
9605,1.9476396
9606,2.2063754
9607,4.332435
9608,2.4898329
9609,2.1948407
9610,2.4678838
9611,3.003466
9612,4.3329277
9613,1.9257808
9614,3.8701978
9615,4.759334
9616,2.3187346
9617,1.5684696
9618,3.8453066
9619,2.2469485
9620,1.6169573
9621,1.9766588
9622,4.6181803
9623,1.8987378
9624,4.7967873
9625,4.530768
9626,4.329842
9627,2.4429445
9628,3.4127083
9629,2.2210686
9630,8.195663
9631,4.0079722
9632,1.7912191
9633,1.4078578
9634,2.147943
9635,3.7606864
9636,2.0123796
9637,4.4415965
9638,3.2070243
9639,2.266801
9640,4.2093034
9641,4.674467
9642,2.5798595
9643,1.9992257
9644,1.8949404
9645,4.414782
9646,2.5280995
9647,4.2062936
9648,2.08758
9649,1.8998861
9650,4.235785
9651,2.0861175
9652,3.6076922
9653,2.1537259
9654,3.3757002
9655,5.0860066
9656,1.9390196
9657,1.8007846
9658,1.7790844
9659,3.9577577
9660,3.7170575
9661,2.0085967
9662,2.1237764
9663,2.9892561
9664,2.0648403
9665,1.7782549
9666,4.977789
9667,2.2611103
9668,2.1692526
9669,2.31859
9670,5.1010237
9671,2.3688788
9672,5.616588
9673,2.8873649
9674,3.7784402
9675,1.9378153
9676,2.1878574
9677,2.299718
9678,2.0517387
9679,2.8036282
9680,1.8983058
9681,1.9898599
9682,3.783315
9683,5.091043
9684,4.57524
9685,5.0154033
9686,4.8079515
9687,3.6743236
9688,3.263003
9689,2.4306107
9690,3.364496
9691,4.467688
9692,3.0720742
9693,4.9863586
9694,1.8461012
9695,1.862446
9696,4.5969977
9697,5.8313313
9698,3.7333066
9699,3.9074402
9700,2.1600735
9701,4.2556405
9702,2.8971844
9703,3.0215056
9704,1.6952318
9705,1.6775385
9706,4.182766
9707,2.1129282
9708,2.429791
9709,2.258266
9710,4.722433
9711,3.7232025
9712,3.7407324
9713,4.8099866
9714,1.9107347
9715,1.8315563
9716,4.6415606
9717,1.9699596
9718,3.244962
9719,3.591976
9720,5.7766724
9721,2.4513602
9722,3.338695
9723,5.8888984
9724,2.0449097
9725,4.593012
9726,1.9412367
9727,3.4948835
9728,3.3269138
9729,3.928037
