Id,Predicted
8132,4.297664
8133,2.331687
8134,3.7349403
8135,1.945084
8136,1.4852897
8137,1.9315116
8138,4.2689257
8139,2.3912702
8140,7.6443977
8141,4.378539
8142,4.8346496
8143,2.6523445
8144,3.3965323
8145,3.0954373
8146,4.6225653
8147,2.2628572
8148,2.8003774
8149,1.6386303
8150,3.3632789
8151,4.5148935
8152,5.0036435
8153,4.2541447
8154,4.2854166
8155,2.9672513
8156,2.0727081
8157,2.0277045
8158,4.0512204
8159,1.7601933
8160,2.1360142
8161,4.3444557
8162,2.2793305
8163,5.3024673
8164,1.7336581
8165,4.489154
8166,2.1480782
8167,2.2260354
8168,4.7469816
8169,3.7681162
8170,2.0829566
8171,4.945262
8172,4.720792
8173,3.9888616
8174,1.6770847
8175,2.9817836
8176,3.8996878
8177,4.9143095
8178,1.8183529
8179,3.196862
8180,7.394136
8181,3.6979399
8182,3.9137115
8183,2.506011
8184,4.157438
8185,2.6859114
8186,1.7774599
8187,2.2874455
8188,1.8867276
8189,1.8305196
8190,2.988126
8191,1.9242822
8192,3.3186977
8193,5.0207396
8194,2.3874075
8195,5.3209147
8196,3.394283
8197,2.1092777
8198,2.1614654
8199,3.49932
8200,1.6279795
8201,4.1095114
8202,2.7001145
8203,2.099993
8204,3.2904253
8205,5.013506
8206,4.591501
8207,2.1296074
8208,3.906889
8209,2.3655026
8210,2.0119445
8211,2.1731055
8212,4.757183
8213,1.8659217
8214,4.6620555
8215,2.1313102
8216,3.7635622
8217,3.0994027
8218,2.3771005
8219,1.8466386
8220,3.7834897
8221,3.440154
8222,4.346532
8223,5.657073
8224,2.5285227
8225,4.0698843
8226,2.3028004
8227,1.8940172
8228,3.9487507
8229,2.91878
8230,2.5900629
8231,3.987524
8232,3.3750672
8233,2.650083
8234,3.2776084
8235,2.9745555
8236,2.161542
8237,1.731252
8238,2.8111415
8239,3.8960564
8240,3.8361354
8241,3.9141705
8242,2.074731
8243,2.3035936
8244,5.829351
8245,1.8849717
8246,4.144864
8247,2.9930487
8248,5.095939
8249,1.8575603
8250,5.2013936
8251,2.7382178
8252,4.398318
8253,1.7845936
8254,2.3667572
8255,4.2841296
8256,2.68708
8257,4.6817107
8258,2.524965
8259,1.7596426
8260,3.8774104
8261,4.0918345
8262,4.0089874
8263,1.9375471
8264,4.906509
8265,2.2517557
8266,3.5953386
8267,4.2328086
8268,3.7977135
8269,2.4089098
8270,2.8628125
8271,2.0852296
8272,2.0555778
8273,3.6772223
8274,2.0976353
8275,3.8704326
8276,5.287743
8277,3.4694455
8278,2.3082263
8279,2.3630145
8280,2.440715
8281,1.7015024
8282,2.9319763
8283,2.5464048
8284,3.7232528
8285,2.0036812
8286,4.5310183
8287,2.5426097
8288,1.661882
8289,2.0344734
8290,3.9687662
8291,2.2733345
8292,3.8221464
8293,3.6691468
8294,3.3944604
8295,4.856806
8296,4.218964
8297,4.264092
8298,2.6431394
8299,2.0937061
8300,4.307926
8301,1.9940206
8302,2.1729796
8303,1.9119091
8304,1.703813
8305,1.8310016
8306,3.5079334
8307,3.2273433
8308,3.4819872
8309,5.1901107
8310,3.4759536
8311,4.3804708
8312,1.6539892
8313,2.0476933
8314,1.9227732
8315,2.2552044
8316,5.005475
8317,6.777932
8318,2.267146
8319,4.1915817
8320,3.3877127
8321,2.0711925
8322,5.295982
8323,1.8430228
8324,3.9513268
8325,3.2755568
8326,3.4216635
8327,2.7504873
8328,4.5067043
8329,3.4212227
8330,4.2400503
8331,4.7334614
8332,3.692623
8333,1.7315243
8334,2.0853891
8335,2.2203667
8336,4.2945933
8337,3.8695192
8338,1.5698365
8339,3.8988717
8340,3.2772565
8341,3.5715399
8342,3.5105145
8343,2.9495475
8344,1.990348
8345,5.965106
8346,2.4320946
8347,1.9676347
8348,5.3146887
8349,1.6334153
8350,2.3372135
8351,2.1967502
8352,3.6264312
8353,7.5020123
8354,2.425135
8355,2.0785525
8356,3.2128243
8357,1.5893977
8358,4.130852
8359,1.9004972
8360,1.9324838
8361,2.1772525
8362,2.5310044
8363,2.3067243
8364,2.4283211
8365,4.862155
8366,2.2617636
8367,3.7778523
8368,1.7259477
8369,1.9015288
8370,3.778278
8371,4.497132
8372,2.759047
8373,1.8987554
8374,2.1353014
8375,1.6520742
8376,4.448167
8377,1.9746155
8378,4.029241
8379,2.123636
8380,2.656445
8381,1.9819009
8382,2.497617
8383,2.726167
8384,4.042772
8385,2.2336328
8386,1.8789421
8387,1.835739
8388,1.7917314
8389,1.6908711
8390,4.4469366
8391,4.6458116
8392,5.2281666
8393,1.7442038
8394,2.486059
8395,4.492509
8396,2.5801501
8397,4.1672645
8398,4.154476
8399,2.2153437
8400,4.4023213
8401,2.665436
8402,4.1293283
8403,4.572569
8404,2.0883641
8405,3.3925815
8406,3.9928234
8407,2.2699387
8408,2.3749835
8409,2.2642562
8410,4.2680283
8411,4.4856524
8412,1.6713775
8413,2.7753675
8414,3.8833475
8415,2.2299182
8416,1.8017553
8417,5.1406007
8418,5.289295
8419,2.2972386
8420,3.4973242
8421,3.8271565
8422,4.016114
8423,3.79721
8424,2.3700495
8425,7.9000497
8426,3.6198106
8427,3.4030478
8428,4.0526056
8429,4.1569586
8430,1.9609618
8431,3.7070804
8432,2.3122337
8433,4.6035204
8434,4.13524
8435,1.7225279
8436,3.9537408
8437,2.0819068
8438,3.6871142
8439,6.0848765
8440,2.5935924
8441,3.0175197
8442,1.623022
8443,1.5379516
8444,3.4838977
8445,4.7564263
8446,1.7248328
8447,2.2302952
8448,4.0887713
8449,3.649213
8450,1.9284745
8451,3.3941703
8452,3.2351525
8453,5.3687406
8454,5.1687064
8455,3.3129768
8456,2.7771516
8457,1.6509315
8458,1.9702493
8459,4.25926
8460,4.1676645
8461,3.7112586
8462,1.9508835
8463,2.3924959
8464,2.059522
8465,2.149209
8466,2.2204344
8467,4.221017
8468,3.0646915
8469,3.4583673
8470,3.2837896
8471,3.6012282
8472,3.2458394
8473,1.8185446
8474,5.458141
8475,1.9359425
8476,3.4570477
8477,4.4311504
8478,2.1143596
8479,2.389663
8480,1.6940551
8481,1.988596
8482,2.7337396
8483,2.3085008
8484,2.303367
8485,3.5939262
8486,2.9771242
8487,3.7309701
8488,4.392057
8489,3.3539526
8490,2.8535585
8491,4.4013076
8492,2.66004
8493,4.8585196
8494,6.248679
8495,3.14181
8496,5.0185347
8497,2.224615
8498,4.1429424
8499,2.198011
8500,6.4656634
8501,3.9692838
8502,1.5798833
8503,2.1130438
8504,2.0820646
8505,2.1709752
8506,1.9352584
8507,5.1296997
8508,1.9218321
8509,2.3749375
8510,3.1411102
8511,2.1590014
8512,3.2064989
8513,1.672751
8514,1.9805273
8515,2.447879
8516,1.8627435
8517,1.7882624
8518,6.2894263
8519,2.2905345
8520,1.4674915
8521,2.374013
8522,2.0210376
8523,2.0406907
8524,4.7808094
8525,1.5949742
8526,4.401718
8527,5.4516983
8528,3.5754888
8529,3.8886585
8530,2.7355497
8531,6.0871325
8532,3.7539423
8533,3.793677
8534,1.8876654
8535,3.9661465
8536,3.663099
8537,4.094043
8538,1.936521
8539,3.874762
8540,4.883712
8541,2.0630844
8542,2.13438
8543,2.8826377
8544,2.421253
8545,1.9267206
8546,1.8456782
8547,2.2766454
8548,3.0025795
8549,1.9144919
8550,2.883967
8551,2.7290423
8552,3.947465
8553,3.431402
8554,4.56148
8555,3.7335315
8556,2.1229565
8557,3.417863
8558,2.5011816
8559,3.6179056
8560,3.300046
8561,2.214633
8562,2.3063488
8563,3.599883
8564,2.018973
8565,2.2102382
8566,2.6067915
8567,3.6795332
8568,2.8190856
8569,1.9234133
8570,5.074633
8571,6.0073376
8572,3.322335
8573,1.9763238
8574,3.8729806
8575,1.9063278
8576,2.3666904
8577,5.104977
8578,2.233661
8579,1.7800863
8580,2.58074
8581,2.7246017
8582,1.9482303
8583,4.1874075
8584,6.6438117
8585,2.358443
8586,3.4168937
8587,3.9354928
8588,3.9850693
8589,2.06145
8590,1.7335685
8591,4.0754037
8592,3.9766333
8593,2.3715272
8594,3.4496243
8595,2.2921228
8596,4.0400863
8597,1.8969885
8598,4.8927135
8599,3.843765
8600,6.0452805
8601,1.8788515
8602,2.0553732
8603,4.4354014
8604,2.2708986
8605,2.358135
8606,3.7246153
8607,3.1137505
8608,4.9722176
8609,3.151957
8610,4.2972584
8611,4.380715
8612,3.8120244
8613,3.5765536
8614,2.1931818
8615,1.8752208
8616,3.006553
8617,1.9464862
8618,3.700506
8619,1.7640542
8620,1.7615181
8621,1.8577437
8622,2.5126626
8623,2.6761425
8624,1.7236062
8625,2.4989538
8626,3.605528
8627,3.350397
8628,4.250116
8629,3.5845804
8630,1.9326295
8631,2.101603
8632,3.4580598
8633,2.7518795
8634,2.688183
8635,1.7093346
8636,4.73679
8637,2.635622
8638,3.6665554
8639,1.7667451
8640,2.0631075
8641,4.7723804
8642,4.3495016
8643,3.5678117
8644,3.5692575
8645,3.737298
8646,5.349363
8647,3.0744445
8648,3.980644
8649,2.5689754
8650,5.212472
8651,1.7466094
8652,5.837449
8653,3.1030722
8654,3.2953358
8655,2.3011477
8656,1.792603
8657,2.1194255
8658,4.52551
8659,2.278364
8660,2.256346
8661,5.057145
8662,2.234808
8663,1.8182999
8664,4.078115
8665,1.854912
8666,3.5984058
8667,1.9976279
8668,3.9248922
8669,2.631992
8670,3.724201
8671,5.2173195
8672,5.038383
8673,5.133355
8674,1.7980062
8675,2.6090896
8676,3.9191728
8677,1.858575
8678,3.8017108
8679,3.2253296
8680,3.8431113
8681,3.656916
8682,2.033274
8683,3.0076897
8684,3.4597583
8685,2.608294
8686,3.1743383
8687,2.1119814
8688,3.24863
8689,2.066311
8690,2.95636
8691,2.3186991
8692,2.72009
8693,1.9002591
8694,2.0267365
8695,1.7224917
8696,2.7091734
8697,2.219558
8698,2.247958
8699,2.2189167
8700,2.3830934
8701,2.0621455
8702,2.3244684
8703,4.26769
8704,3.4818435
8705,1.5601082
8706,2.3905048
8707,6.7162027
8708,3.6247466
8709,4.6399794
8710,2.036286
8711,3.3587563
8712,2.4265885
8713,2.189492
8714,1.8171868
8715,1.7200313
8716,5.064441
8717,2.0849702
8718,2.1122382
8719,4.0164638
8720,4.770369
8721,2.984231
8722,2.4024594
8723,2.0620892
8724,3.6871743
8725,2.2947595
8726,3.2160654
8727,4.238341
8728,2.5689487
8729,2.022724
8730,2.939462
8731,2.7120144
8732,2.3903258
8733,4.3373485
8734,4.6262374
8735,4.463377
8736,1.8430085
8737,4.7108507
8738,2.9147935
8739,1.9009928
8740,5.3154764
8741,1.8814362
8742,4.2228107
8743,2.1547496
8744,3.1443381
8745,2.1066437
8746,3.491641
8747,1.8823656
8748,2.005323
8749,2.32641
8750,2.5077834
8751,2.3137708
8752,2.0784457
8753,5.731585
8754,5.029478
8755,5.827122
8756,1.6226897
8757,2.28635
8758,1.7166198
8759,2.2498653
8760,1.8162229
8761,2.1529357
8762,3.4435942
8763,2.4842513
8764,2.4525201
8765,4.0224237
8766,2.1430533
8767,2.3156874
8768,1.8380879
8769,1.9686768
8770,2.5515697
8771,2.3804147
8772,1.6628774
8773,6.7842417
8774,2.1950467
8775,1.7147636
8776,4.507889
8777,4.060751
8778,2.0201263
8779,1.8250729
8780,3.4511778
8781,2.5276766
8782,1.8158286
8783,2.201705
8784,4.333483
8785,2.1208246
8786,4.047892
8787,4.3645244
8788,2.0891345
8789,2.1828237
8790,3.4769502
8791,2.0151722
8792,1.6970158
8793,4.9976835
8794,4.2768383
8795,1.9523017
8796,2.0607395
8797,4.299857
8798,3.7948196
8799,2.0750465
8800,3.8910384
8801,4.5759044
8802,4.497539
8803,3.8998182
8804,5.0896025
8805,3.1704504
8806,2.900229
8807,2.3188245
8808,3.6242502
8809,2.1929305
8810,3.7414265
8811,6.5185556
8812,4.4474955
8813,4.8751364
8814,1.7345783
8815,2.8201017
8816,2.0962799
8817,3.944901
8818,2.115688
8819,1.7847497
8820,2.1731012
8821,1.8627701
8822,2.3663497
8823,2.0280983
8824,2.859149
8825,4.380985
8826,2.125736
8827,5.4534235
8828,5.1061363
8829,2.2603986
8830,2.0118499
8831,3.0790293
8832,4.816378
8833,2.3228576
8834,1.5631032
8835,4.16062
8836,3.4580817
8837,3.3144524
8838,7.7780023
8839,1.7189078
8840,2.036632
8841,2.1715472
8842,2.128485
8843,4.2190194
8844,1.8194146
8845,2.8336833
8846,2.4296103
8847,1.8735868
8848,4.735968
8849,4.6574607
8850,1.6651183
8851,2.2451227
8852,2.464833
8853,1.7988182
8854,6.700186
8855,2.570497
8856,2.4608986
8857,3.491259
8858,3.2353754
8859,1.8832767
8860,2.071723
8861,5.906518
8862,1.8637404
8863,1.6279936
8864,5.194475
8865,5.6573915
8866,3.8205502
8867,1.8588781
8868,3.1598654
8869,2.2109764
8870,2.1092145
8871,3.8764153
8872,4.802404
8873,1.8996083
8874,3.8675382
8875,1.8887609
8876,2.2285893
8877,2.9138212
8878,1.9858541
8879,5.3983326
8880,2.9858458
8881,1.5407052
8882,3.7904835
8883,1.712488
8884,1.7178218
8885,1.9950293
8886,4.052709
8887,2.6178005
8888,1.8569337
8889,2.5980065
8890,3.6038737
8891,5.5707
8892,2.208989
8893,2.0723364
8894,3.096881
8895,5.9814157
8896,2.0580237
8897,1.4407965
8898,1.7205266
8899,1.6968502
8900,4.245695
8901,4.18752
8902,1.7580323
8903,3.752836
8904,2.1668959
8905,2.5858452
8906,3.1404662
8907,2.060492
8908,4.469403
8909,1.7903695
8910,3.1085753
8911,4.4617724
8912,2.1899388
8913,3.5032222
8914,3.7873666
8915,3.9145699
8916,2.4314992
8917,3.2897956
8918,2.9857826
8919,1.985144
8920,3.956797
8921,2.3552778
8922,5.688381
8923,3.4676905
8924,3.3912363
8925,1.7615458
8926,2.7459905
8927,3.067409
8928,1.9527341
8929,3.4340944
8930,3.8120673
8931,3.8525822
8932,3.5615916
8933,5.586098
8934,3.1559699
8935,2.4745297
8936,2.048314
8937,3.6299322
8938,7.7113748
8939,1.8413197
8940,2.2276344
8941,1.5120256
8942,3.1285017
8943,1.9720508
8944,3.909024
8945,7.0171676
8946,1.8787411
8947,3.128749
8948,2.4557934
8949,2.173664
8950,5.278936
8951,3.0888624
8952,2.1084783
8953,3.4462006
8954,2.1862633
8955,4.9482594
8956,4.7442317
8957,3.2579117
8958,2.1257486
8959,4.0395164
8960,4.420964
8961,4.2609577
8962,3.6898785
8963,1.5850244
8964,2.2509215
8965,3.7347496
8966,2.3188548
8967,3.4402726
8968,3.4134026
8969,7.334402
8970,1.9391311
8971,2.318507
8972,2.5622804
8973,2.0682101
8974,3.6199532
8975,2.0437489
8976,3.663471
8977,2.186153
8978,7.686971
8979,1.7559599
8980,5.0056586
8981,3.66506
8982,3.5781732
8983,2.915355
8984,2.0291393
8985,1.7662396
8986,2.2072783
8987,2.1654966
8988,4.8113475
8989,2.3639123
8990,2.0285425
8991,2.2767465
8992,2.9445689
8993,2.1653948
8994,2.0126088
8995,3.3127315
8996,4.0942745
8997,3.1699026
8998,1.5511578
8999,2.4592993
9000,3.8219554
9001,1.8016088
9002,2.2055364
9003,3.925538
9004,1.8799214
9005,1.9709995
9006,3.5061002
9007,3.582441
9008,1.6747385
9009,2.2648926
9010,5.692241
9011,3.6459067
9012,1.7463292
9013,1.997516
9014,4.168003
9015,3.7935796
9016,3.9115038
9017,5.9956927
9018,2.1352477
9019,2.0331316
9020,4.096366
9021,1.9027432
9022,2.193903
9023,1.959967
9024,2.4442527
9025,7.343806
9026,2.846913
9027,1.9229233
9028,2.9450386
9029,4.2498417
9030,2.1527147
9031,1.7720335
9032,1.9184544
9033,1.8701739
9034,2.4179833
9035,2.0925143
9036,2.3932364
9037,1.8777763
9038,1.9577082
9039,2.5442293
9040,1.6085899
9041,5.6109614
9042,3.445668
9043,2.5303943
9044,3.1169066
9045,4.545639
9046,5.044728
9047,1.6918389
9048,3.6381707
9049,2.1573174
9050,1.9534925
9051,1.7141231
9052,7.558715
9053,3.942887
9054,3.2014027
9055,3.779992
9056,2.142531
9057,4.326653
9058,2.0412955
9059,1.937636
9060,5.2318845
9061,2.1440725
9062,2.0698545
9063,3.0853672
9064,6.832836
9065,2.277175
9066,2.003656
9067,5.7346244
9068,2.1940749
9069,3.7603338
9070,2.3405755
9071,1.8084459
9072,2.1105826
9073,4.9646516
9074,2.051495
9075,3.719702
9076,2.0972245
9077,4.598668
9078,5.5870676
9079,1.919494
9080,3.5726569
9081,2.0436628
9082,2.446442
9083,2.3440697
9084,5.643108
9085,2.4947395
9086,4.6355033
9087,2.787356
9088,3.4856007
9089,2.010312
9090,2.0255773
9091,3.4006162
9092,2.213149
9093,2.335113
9094,5.1793046
9095,2.2637594
9096,2.1832385
9097,2.5362272
9098,1.9973005
9099,3.8663611
9100,4.4665546
9101,2.2351203
9102,3.954043
9103,3.1331666
9104,6.3578496
9105,3.3081172
9106,1.6380621
9107,4.3216405
9108,2.396743
9109,3.8383083
9110,1.7143748
9111,3.1528175
9112,4.243253
9113,1.8074472
9114,4.542866
9115,5.1368647
9116,2.8056772
9117,3.9083786
9118,1.9908186
9119,4.0762486
9120,3.145556
9121,5.2186427
9122,3.1841207
9123,2.116137
9124,5.324778
9125,4.5003614
9126,2.8763726
9127,2.1267476
9128,5.848133
9129,3.3842704
9130,1.9202642
9131,2.0561833
9132,2.083387
9133,4.828341
9134,2.1869285
9135,6.295907
9136,2.4598868
9137,3.6451712
9138,5.9958353
9139,5.535887
9140,6.5849757
9141,2.3392704
9142,2.2662544
9143,1.9027357
9144,3.0466387
9145,5.0500054
9146,2.0472116
9147,5.977479
9148,1.9168165
9149,2.4866846
9150,1.9799935
9151,3.863501
9152,1.877107
9153,1.8418443
9154,3.0673656
9155,5.2307315
9156,3.7155986
9157,1.9319968
9158,2.4786434
9159,3.00913
9160,2.1965568
9161,2.0056808
9162,1.7093967
9163,2.3294353
9164,3.705733
9165,2.894708
9166,3.7871234
9167,2.905469
9168,4.3344727
9169,2.0609868
9170,2.0636785
9171,3.1388402
9172,4.3661532
9173,2.0086973
9174,1.682674
9175,2.3325758
9176,2.96768
9177,1.9824809
9178,3.0202925
9179,1.9955593
9180,2.6757174
9181,5.067671
9182,6.8307147
9183,2.8076048
9184,4.967095
9185,4.422985
9186,2.4855275
9187,3.9566755
9188,2.1816576
9189,2.0840812
9190,2.3167677
9191,3.5321739
9192,3.7522259
9193,1.9685701
9194,2.756308
9195,2.2867374
9196,5.047567
9197,2.1037269
9198,1.8773515
9199,1.914001
9200,3.3977976
9201,4.735474
9202,1.8843647
9203,5.2692933
9204,1.8872205
9205,2.166332
9206,1.8966898
9207,3.6153855
9208,1.6448061
9209,4.6777067
9210,2.4325953
9211,2.1966043
9212,2.0214212
9213,3.4473712
9214,2.050457
9215,2.5836747
9216,2.6659305
9217,2.0124798
9218,4.129784
9219,2.4052494
9220,2.4418256
9221,1.9571128
9222,1.9724311
9223,1.9969623
9224,1.819938
9225,2.4067988
9226,5.1443934
9227,4.9771237
9228,2.5686796
9229,6.6434984
9230,5.2664394
9231,3.7809606
9232,4.1027274
9233,3.4157999
9234,3.4827254
9235,4.2568007
9236,1.8929627
9237,2.3899581
9238,3.854762
9239,3.7015178
9240,2.0174372
9241,6.112751
9242,2.246339
9243,4.8121405
9244,2.289558
9245,2.242302
9246,2.0768816
9247,4.160204
9248,3.281562
9249,2.3106468
9250,2.1115017
9251,1.7949458
9252,4.1275854
9253,4.173796
9254,2.359586
9255,1.7311392
9256,3.8754063
9257,3.2389073
9258,1.742346
9259,3.3948727
9260,4.4304776
9261,4.0426846
9262,3.9604924
9263,3.525156
9264,1.8978827
9265,1.8895427
9266,2.5889773
9267,1.9683139
9268,1.9481162
9269,3.8017836
9270,1.7207507
9271,4.19073
9272,2.535518
9273,4.270228
9274,2.2700412
9275,2.097757
9276,2.0665247
9277,3.466018
9278,1.9224602
9279,3.0356932
9280,4.2638893
9281,3.2627218
9282,1.9542408
9283,1.771909
9284,1.8940122
9285,4.858409
9286,4.8870397
9287,2.4117134
9288,1.7766793
9289,5.337378
9290,5.0683517
9291,2.4377055
9292,4.182596
9293,1.73343
9294,5.260398
9295,2.6657372
9296,2.9404159
9297,4.7992926
9298,3.861889
9299,3.5966105
9300,1.9280111
9301,1.9836934
9302,3.4936495
9303,2.4069183
9304,3.225781
9305,3.3641458
9306,4.832302
9307,4.866754
9308,3.8576262
9309,2.1830444
9310,3.8358138
9311,3.8443549
9312,2.0864878
9313,2.0172958
9314,2.4061654
9315,1.5891665
9316,1.8626947
9317,1.921203
9318,1.7846258
9319,1.6909294
9320,4.2637806
9321,3.6014304
9322,1.9138165
9323,4.1731825
9324,7.004638
9325,4.6531253
9326,1.8748719
9327,4.7137175
9328,2.273112
9329,3.5736752
9330,4.7848563
9331,2.4010968
9332,3.1912105
9333,4.0993767
9334,2.0441842
9335,1.9665543
9336,2.275658
9337,2.2627037
9338,4.0525866
9339,4.330314
9340,1.9780743
9341,2.1504726
9342,1.9593723
9343,5.3075876
9344,4.176481
9345,2.3008547
9346,4.382603
9347,2.1509547
9348,3.094592
9349,1.8561074
9350,1.9632347
9351,2.0146546
9352,2.240062
9353,5.673355
9354,3.7106643
9355,4.6718793
9356,3.8131855
9357,2.0689402
9358,4.405082
9359,3.9042344
9360,1.9695824
9361,3.4601798
9362,4.730295
9363,4.1486816
9364,3.2005754
9365,2.323336
9366,1.9858173
9367,3.823338
9368,2.1703024
9369,3.777113
9370,2.2611392
9371,3.9545732
9372,4.476393
9373,5.113376
9374,3.7462547
9375,2.542224
9376,1.6642373
9377,4.5225983
9378,1.6558664
9379,4.530461
9380,3.971786
9381,4.047046
9382,6.7328715
9383,1.9965633
9384,3.978903
9385,2.5619602
9386,1.8250154
9387,3.1902776
9388,3.9522119
9389,2.225591
9390,2.2809982
9391,3.0781667
9392,4.871889
9393,2.3208003
9394,1.7181466
9395,3.5948915
9396,2.3066235
9397,2.1850483
9398,4.220756
9399,4.076864
9400,1.7725611
9401,2.0373583
9402,3.8847358
9403,2.2189841
9404,5.212101
9405,1.6069694
9406,2.3629062
9407,1.907454
9408,2.8672388
9409,1.8412697
9410,2.556228
9411,4.237186
9412,3.268102
9413,4.835489
9414,1.9407824
9415,5.1442537
9416,2.0897615
9417,1.897281
9418,2.9907148
9419,2.2542632
9420,2.183218
9421,5.006859
9422,3.9392004
9423,3.2469766
9424,1.7567916
9425,3.248073
9426,1.9015299
9427,1.9445953
9428,1.9669253
9429,5.2397265
9430,4.491949
9431,2.0289347
9432,1.9105554
9433,6.068507
9434,1.96774
9435,3.4776182
9436,1.8717505
9437,1.9479244
9438,3.384748
9439,4.86053
9440,4.4863997
9441,2.721972
9442,3.166245
9443,2.2440336
9444,2.3645957
9445,2.1000037
9446,3.3198466
9447,3.6293929
9448,4.0056796
9449,1.9115417
9450,2.1795797
9451,5.4591
9452,3.4803386
9453,3.7575498
9454,3.5025334
9455,2.3229003
9456,1.9122367
9457,1.9369615
9458,3.9265716
9459,4.710385
9460,1.9634793
9461,6.2470593
9462,4.185757
9463,1.7029829
9464,1.8458067
9465,2.6510642
9466,2.3091216
9467,2.5439959
9468,4.1520267
9469,2.332131
9470,3.927981
9471,3.5549347
9472,3.1190922
9473,2.6630402
9474,5.818525
9475,1.6374254
9476,1.9875634
9477,3.7890542
9478,4.47671
9479,2.210506
9480,3.8871765
9481,3.5992086
9482,4.5857363
9483,3.4274485
9484,4.339903
9485,3.40339
9486,2.6320324
9487,2.0198975
9488,3.7763827
9489,3.2960088
9490,3.314884
9491,3.0774264
9492,1.894426
9493,2.4989998
9494,4.899171
9495,3.4343202
9496,3.0009913
9497,1.8806012
9498,4.382087
9499,1.9053036
9500,3.2856078
9501,2.1967123
9502,1.7491003
9503,2.0922766
9504,4.1661468
9505,4.5776296
9506,2.2624824
9507,5.3678803
9508,2.0884414
9509,5.1966434
9510,3.887843
9511,2.01723
9512,2.0103633
9513,5.8377314
9514,3.5530698
9515,2.1864
9516,2.2964377
9517,3.829426
9518,5.487498
9519,2.1201975
9520,2.4945793
9521,1.8488841
9522,1.9374439
9523,1.9225132
9524,3.8808665
9525,4.0902824
9526,4.3268247
9527,1.9888601
9528,3.370391
9529,1.633724
9530,3.8256435
9531,2.4863482
9532,1.7649521
9533,4.0755763
9534,2.237955
9535,2.0757318
9536,5.5588417
9537,5.991223
9538,2.0077012
9539,2.0267928
9540,2.5265193
9541,2.194905
9542,2.838236
9543,2.0850377
9544,2.5626016
9545,1.91135
9546,2.2429886
9547,2.186238
9548,2.2052767
9549,3.753954
9550,3.2251067
9551,3.2415447
9552,2.7998056
9553,2.216008
9554,2.6956024
9555,5.057862
9556,4.0413175
9557,3.960979
9558,3.496743
9559,3.5271301
9560,1.8614466
9561,2.1680114
9562,3.008363
9563,2.1361475
9564,6.4098544
9565,2.1535513
9566,3.4065988
9567,1.7553785
9568,2.305804
9569,3.4274642
9570,1.9684104
9571,1.5054495
9572,2.2865775
9573,1.8142087
9574,1.7574488
9575,2.1258783
9576,1.7238642
9577,1.951706
9578,5.6424365
9579,5.4032116
9580,4.077856
9581,5.043779
9582,3.654653
9583,2.4840677
9584,1.9279764
9585,2.403071
9586,2.087034
9587,2.1725237
9588,1.7635727
9589,2.2660708
9590,1.9279896
9591,2.4984903
9592,3.6591282
9593,4.693695
9594,2.3365061
9595,1.9469293
9596,3.9564977
9597,2.5037296
9598,1.951153
9599,1.9413811
9600,3.7153826
9601,1.8682015
9602,1.9239533
9603,3.8723013
9604,4.420641
9605,1.9833248
9606,2.1603744
9607,4.3074956
9608,2.52329
9609,2.260572
9610,2.4904795
9611,2.8218105
9612,4.401122
9613,2.0204377
9614,3.8633635
9615,4.6083646
9616,2.3406887
9617,1.6077152
9618,3.954673
9619,2.2620683
9620,1.6662433
9621,2.0506752
9622,4.597464
9623,1.8241165
9624,4.721304
9625,4.6594195
9626,4.094105
9627,2.3536747
9628,3.4230208
9629,2.291784
9630,8.053738
9631,4.0274243
9632,1.7692627
9633,1.39127
9634,2.1583526
9635,3.7460828
9636,2.0660446
9637,4.451793
9638,3.199106
9639,2.2655232
9640,4.190433
9641,4.704636
9642,2.5678167
9643,1.9426742
9644,1.9216965
9645,4.5252094
9646,2.5306816
9647,4.3021827
9648,2.1307569
9649,1.9696409
9650,4.317367
9651,2.0676875
9652,3.6636713
9653,2.1968918
9654,3.4520462
9655,5.165096
9656,1.8952864
9657,1.8276324
9658,1.6878968
9659,3.9705355
9660,3.6900277
9661,2.0612566
9662,2.117399
9663,3.0084267
9664,2.159133
9665,1.8336339
9666,4.9411106
9667,2.2693944
9668,2.13149
9669,2.3789163
9670,4.9543734
9671,2.4036543
9672,5.32255
9673,2.8838844
9674,3.8572643
9675,1.931752
9676,2.2853794
9677,2.2057862
9678,2.0816896
9679,2.794901
9680,2.004025
9681,2.0659864
9682,3.7524233
9683,5.0891147
9684,4.554243
9685,4.9590073
9686,4.7550664
9687,3.4961379
9688,3.2405155
9689,2.4381409
9690,3.4275987
9691,4.61386
9692,3.0703456
9693,5.0061154
9694,1.8157867
9695,1.9389155
9696,4.4048114
9697,5.8876257
9698,3.5769637
9699,3.9659908
9700,2.1302457
9701,4.1669517
9702,2.67997
9703,2.9752278
9704,1.7205472
9705,1.6352698
9706,4.2053404
9707,2.0913527
9708,2.4237034
9709,2.2624922
9710,4.5595894
9711,3.6738214
9712,3.8330677
9713,4.858324
9714,1.9896759
9715,1.83144
9716,4.524598
9717,2.0162194
9718,3.0985856
9719,3.601293
9720,5.7964134
9721,2.4793684
9722,3.2882125
9723,5.9391603
9724,2.061418
9725,4.7322125
9726,1.9122031
9727,3.5407214
9728,3.307919
9729,3.8968172
9730,3.681099
9731,2.4043448
9732,2.7894368
9733,3.5814629
9734,2.7565324
