,AL,AK,AZ,AR,CA,CO,CT,FL,GA,ID,IL,IN,IA,KS,KY,LA,MD,MA,MI,MN,MS,MO,NE,NV,NJ,NM,NY,NC,OH,OK,OR,PA,RI,SC,TX,UT,VA,WA,WV,WI,cli,ili,hh_cmnty_cli,nohh_cmnty_cli,wearing_mask,travel_outside_state,work_outside_home,shop,restaurant,spent_time,large_event,public_transit,anxious,depressed,felt_isolated,worried_become_ill,worried_finances,tested_positive,cli,ili,hh_cmnty_cli,nohh_cmnty_cli,wearing_mask,travel_outside_state,work_outside_home,shop,restaurant,spent_time,large_event,public_transit,anxious,depressed,felt_isolated,worried_become_ill,worried_finances,tested_positive,cli,ili,hh_cmnty_cli,nohh_cmnty_cli,wearing_mask,travel_outside_state,work_outside_home,shop,restaurant,spent_time,large_event,public_transit,anxious,depressed,felt_isolated,worried_become_ill,worried_finances
141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0090675,1.0447489,33.6722437,29.3134613,90.3469069,10.2317381,34.792156,56.2995607,14.9014793,38.7180607,11.6798976,2.7976962,22.9599411,13.3408617,19.2627298,65.5357007,44.1086536,22.2872553,1.2183945,1.2686784,34.8411855,30.1553984,90.2137661,9.9659064,35.3796126,55.5898378,14.5917002,37.4857758,10.7255903,2.8923739,23.1869935,12.8017613,18.8661195,65.7213017,44.3322181,22.669012,1.4641305,1.512395,36.6874342,31.9687855,90.0996639,10.1794468,35.3355647,55.0186591,15.0640006,37.6716443,10.2561841,3.1876291,23.1565978,12.159478,18.050816,65.2454255,44.5765406
142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2183945,1.2686784,34.8411855,30.1553984,90.2137661,9.9659064,35.3796126,55.5898378,14.5917002,37.4857758,10.7255903,2.8923739,23.1869935,12.8017613,18.8661195,65.7213017,44.3322181,22.669012,1.4641305,1.512395,36.6874342,31.9687855,90.0996639,10.1794468,35.3355647,55.0186591,15.0640006,37.6716443,10.2561841,3.1876291,23.1565978,12.159478,18.050816,65.2454255,44.5765406,23.9237515,1.6307804,1.6746939,37.1971117,32.3495569,90.6699263,9.5346321,34.2879963,52.5100394,14.276713,36.4652052,9.5201204,3.0162067,22.3502032,11.2046906,17.4424708,66.083306,44.2372682
143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4641305,1.512395,36.6874342,31.9687855,90.0996639,10.1794468,35.3355647,55.0186591,15.0640006,37.6716443,10.2561841,3.1876291,23.1565978,12.159478,18.050816,65.2454255,44.5765406,23.9237515,1.6307804,1.6746939,37.1971117,32.3495569,90.6699263,9.5346321,34.2879963,52.5100394,14.276713,36.4652052,9.5201204,3.0162067,22.3502032,11.2046906,17.4424708,66.083306,44.2372682,24.6040895,1.5960147,1.6233243,38.2007905,33.2925237,91.3956718,9.2470346,34.0770623,52.1286752,13.5477358,35.2436141,8.5327273,2.8803212,21.6322489,10.7238444,17.4696497,66.7068858,43.984208
144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6307804,1.6746939,37.1971117,32.3495569,90.6699263,9.5346321,34.2879963,52.5100394,14.276713,36.4652052,9.5201204,3.0162067,22.3502032,11.2046906,17.4424708,66.083306,44.2372682,24.6040895,1.5960147,1.6233243,38.2007905,33.2925237,91.3956718,9.2470346,34.0770623,52.1286752,13.5477358,35.2436141,8.5327273,2.8803212,21.6322489,10.7238444,17.4696497,66.7068858,43.984208,24.386666,1.5612808,1.5777362,39.053829,34.1655842,92.0729035,9.1576626,33.1657252,51.4064639,12.9448696,34.691191,8.0006097,2.7101457,21.042198,10.6615564,17.3192245,67.2356162,44.0955513
145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5960147,1.6233243,38.2007905,33.2925237,91.3956718,9.2470346,34.0770623,52.1286752,13.5477358,35.2436141,8.5327273,2.8803212,21.6322489,10.7238444,17.4696497,66.7068858,43.984208,24.386666,1.5612808,1.5777362,39.053829,34.1655842,92.0729035,9.1576626,33.1657252,51.4064639,12.9448696,34.691191,8.0006097,2.7101457,21.042198,10.6615564,17.3192245,67.2356162,44.0955513,24.5242454,1.6550817,1.6746108,40.0188698,35.2431583,92.2802619,9.2667301,32.9556489,51.1122608,12.4508316,33.5970667,7.4953268,2.7363898,20.1474634,10.7271024,17.749166,67.8479821,45.1395188
146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5612808,1.5777362,39.053829,34.1655842,92.0729035,9.1576626,33.1657252,51.4064639,12.9448696,34.691191,8.0006097,2.7101457,21.042198,10.6615564,17.3192245,67.2356162,44.0955513,24.5242454,1.6550817,1.6746108,40.0188698,35.2431583,92.2802619,9.2667301,32.9556489,51.1122608,12.4508316,33.5970667,7.4953268,2.7363898,20.1474634,10.7271024,17.749166,67.8479821,45.1395188,25.6378825,1.577759,1.6019716,40.7108039,35.9352528,92.5251011,9.2257917,32.8941889,51.4458495,12.1305066,33.0777721,7.0543276,2.6666003,19.8321076,10.702846,17.8266191,68.3443347,45.271463
147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6550817,1.6746108,40.0188698,35.2431583,92.2802619,9.2667301,32.9556489,51.1122608,12.4508316,33.5970667,7.4953268,2.7363898,20.1474634,10.7271024,17.749166,67.8479821,45.1395188,25.6378825,1.577759,1.6019716,40.7108039,35.9352528,92.5251011,9.2257917,32.8941889,51.4458495,12.1305066,33.0777721,7.0543276,2.6666003,19.8321076,10.702846,17.8266191,68.3443347,45.271463,25.2680754,1.6320361,1.6386705,41.3118135,36.5024144,92.9181056,9.2590627,32.0284837,51.7201033,11.4791079,32.5234497,6.7686721,2.6274497,19.5971843,10.7653127,17.7246536,69.1842789,45.3836941
148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.577759,1.6019716,40.7108039,35.9352528,92.5251011,9.2257917,32.8941889,51.4458495,12.1305066,33.0777721,7.0543276,2.6666003,19.8321076,10.702846,17.8266191,68.3443347,45.271463,25.2680754,1.6320361,1.6386705,41.3118135,36.5024144,92.9181056,9.2590627,32.0284837,51.7201033,11.4791079,32.5234497,6.7686721,2.6274497,19.5971843,10.7653127,17.7246536,69.1842789,45.3836941,24.7947158,1.5456318,1.5500598,41.5888238,36.586239,93.5117621,8.9483724,31.7552932,50.8589872,10.662335,31.2839015,6.4996699,2.4488622,19.0301626,10.4476666,17.8092585,69.4583534,45.7347654
149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6320361,1.6386705,41.3118135,36.5024144,92.9181056,9.2590627,32.0284837,51.7201033,11.4791079,32.5234497,6.7686721,2.6274497,19.5971843,10.7653127,17.7246536,69.1842789,45.3836941,24.7947158,1.5456318,1.5500598,41.5888238,36.586239,93.5117621,8.9483724,31.7552932,50.8589872,10.662335,31.2839015,6.4996699,2.4488622,19.0301626,10.4476666,17.8092585,69.4583534,45.7347654,24.5345512,1.5644643,1.5549289,42.3486132,37.270757,93.6117106,8.9877763,31.6974917,51.0803689,10.3213205,30.6370566,6.2470102,2.5873069,19.1350998,10.9257146,18.1532086,69.7983613,46.5834117
150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5456318,1.5500598,41.5888238,36.586239,93.5117621,8.9483724,31.7552932,50.8589872,10.662335,31.2839015,6.4996699,2.4488622,19.0301626,10.4476666,17.8092585,69.4583534,45.7347654,24.5345512,1.5644643,1.5549289,42.3486132,37.270757,93.6117106,8.9877763,31.6974917,51.0803689,10.3213205,30.6370566,6.2470102,2.5873069,19.1350998,10.9257146,18.1532086,69.7983613,46.5834117,25.7844951,1.5557717,1.5556403,42.2760388,37.1581636,93.6262133,8.9894351,31.5368193,50.8870846,9.8683186,30.3067329,6.0755393,2.5981707,19.2597831,11.2580607,18.5404678,70.14319,47.7994243
151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5644643,1.5549289,42.3486132,37.270757,93.6117106,8.9877763,31.6974917,51.0803689,10.3213205,30.6370566,6.2470102,2.5873069,19.1350998,10.9257146,18.1532086,69.7983613,46.5834117,25.7844951,1.5557717,1.5556403,42.2760388,37.1581636,93.6262133,8.9894351,31.5368193,50.8870846,9.8683186,30.3067329,6.0755393,2.5981707,19.2597831,11.2580607,18.5404678,70.14319,47.7994243,25.3227816,1.616646,1.6171698,42.0167728,36.7887404,93.5435441,8.8219098,32.1927983,51.1274345,9.6126657,29.5922349,6.0771512,2.6830611,19.5109308,11.4833754,18.7469944,69.9828319,48.4231732
152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5557717,1.5556403,42.2760388,37.1581636,93.6262133,8.9894351,31.5368193,50.8870846,9.8683186,30.3067329,6.0755393,2.5981707,19.2597831,11.2580607,18.5404678,70.14319,47.7994243,25.3227816,1.616646,1.6171698,42.0167728,36.7887404,93.5435441,8.8219098,32.1927983,51.1274345,9.6126657,29.5922349,6.0771512,2.6830611,19.5109308,11.4833754,18.7469944,69.9828319,48.4231732,24.4345269,1.597147,1.6025726,41.5351515,36.2435661,93.6392237,8.3551256,32.0429291,51.015266,9.1567854,29.097879,5.8552253,2.6466715,19.6879956,11.9964244,18.9803502,69.9728212,48.8088703
153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.616646,1.6171698,42.0167728,36.7887404,93.5435441,8.8219098,32.1927983,51.1274345,9.6126657,29.5922349,6.0771512,2.6830611,19.5109308,11.4833754,18.7469944,69.9828319,48.4231732,24.4345269,1.597147,1.6025726,41.5351515,36.2435661,93.6392237,8.3551256,32.0429291,51.015266,9.1567854,29.097879,5.8552253,2.6466715,19.6879956,11.9964244,18.9803502,69.9728212,48.8088703,24.6491199,1.5978626,1.6087719,40.832085,35.4657004,93.828494,8.1839935,31.9830449,50.8132276,9.0371115,28.3865297,5.6543959,2.7222041,19.3749491,11.9102999,18.9326333,69.5670176,49.1184504
154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2071898,1.2312867,38.0325055,32.8790443,86.1497594,10.4121913,38.3146088,56.247327,21.4609256,41.8968818,16.6918361,1.7155798,22.6421785,14.4240126,18.2401428,62.232918,43.5627362,22.5571799,1.2719078,1.345675,39.1725346,34.0668973,85.8753056,10.4765752,38.8284017,55.6804731,21.4792888,42.7810556,16.7218986,1.692308,23.5382594,14.2797622,17.6869624,62.1025054,45.1063294,23.1034625,1.2224294,1.3125077,41.2555354,35.8508766,86.0999554,10.2945528,40.5613514,55.2610926,21.8407305,41.9451686,16.1227254,1.9712793,24.4460933,14.2528133,17.8735588,62.2225369,45.6672631
155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2719078,1.345675,39.1725346,34.0668973,85.8753056,10.4765752,38.8284017,55.6804731,21.4792888,42.7810556,16.7218986,1.692308,23.5382594,14.2797622,17.6869624,62.1025054,45.1063294,23.1034625,1.2224294,1.3125077,41.2555354,35.8508766,86.0999554,10.2945528,40.5613514,55.2610926,21.8407305,41.9451686,16.1227254,1.9712793,24.4460933,14.2528133,17.8735588,62.2225369,45.6672631,24.8762437,1.3967567,1.4926916,43.2850862,37.3516541,86.4747439,10.7242318,40.22539,55.6476112,22.0065136,42.6419152,15.3271765,2.104261,24.115549,13.9769076,18.1133499,61.9599871,46.8917207
156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2224294,1.3125077,41.2555354,35.8508766,86.0999554,10.2945528,40.5613514,55.2610926,21.8407305,41.9451686,16.1227254,1.9712793,24.4460933,14.2528133,17.8735588,62.2225369,45.6672631,24.8762437,1.3967567,1.4926916,43.2850862,37.3516541,86.4747439,10.7242318,40.22539,55.6476112,22.0065136,42.6419152,15.3271765,2.104261,24.115549,13.9769076,18.1133499,61.9599871,46.8917207,26.9900833,1.4080729,1.4849236,43.2801745,37.4103268,87.0771408,10.8035838,40.9294711,55.4074253,21.766758,42.2751977,14.9638641,1.8315443,24.2773058,13.708925,17.085758,61.6597371,47.4042947
157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3967567,1.4926916,43.2850862,37.3516541,86.4747439,10.7242318,40.22539,55.6476112,22.0065136,42.6419152,15.3271765,2.104261,24.115549,13.9769076,18.1133499,61.9599871,46.8917207,26.9900833,1.4080729,1.4849236,43.2801745,37.4103268,87.0771408,10.8035838,40.9294711,55.4074253,21.766758,42.2751977,14.9638641,1.8315443,24.2773058,13.708925,17.085758,61.6597371,47.4042947,23.5499236,1.4881108,1.5461455,43.694269,37.9826064,88.043467,10.5772127,41.3178054,54.325078,20.9846231,41.5955517,14.0644966,1.8047773,22.9119136,12.8658332,16.3865178,61.6018819,47.5947164
158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4080729,1.4849236,43.2801745,37.4103268,87.0771408,10.8035838,40.9294711,55.4074253,21.766758,42.2751977,14.9638641,1.8315443,24.2773058,13.708925,17.085758,61.6597371,47.4042947,23.5499236,1.4881108,1.5461455,43.694269,37.9826064,88.043467,10.5772127,41.3178054,54.325078,20.9846231,41.5955517,14.0644966,1.8047773,22.9119136,12.8658332,16.3865178,61.6018819,47.5947164,22.6834345,1.5930589,1.6449125,44.2103745,38.4106329,87.8319525,10.6190361,41.0591617,54.265273,21.3645147,41.1928218,13.7309082,1.8415964,22.1810091,13.0479211,16.5867258,61.9831436,47.3009094
159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4881108,1.5461455,43.694269,37.9826064,88.043467,10.5772127,41.3178054,54.325078,20.9846231,41.5955517,14.0644966,1.8047773,22.9119136,12.8658332,16.3865178,61.6018819,47.5947164,22.6834345,1.5930589,1.6449125,44.2103745,38.4106329,87.8319525,10.6190361,41.0591617,54.265273,21.3645147,41.1928218,13.7309082,1.8415964,22.1810091,13.0479211,16.5867258,61.9831436,47.3009094,25.304374,1.7186509,1.7575737,44.1948942,38.5075173,88.1876594,10.4308639,40.8439165,53.8977912,20.6747709,40.2924078,13.2469173,1.8661438,21.5593998,13.4359499,17.0842203,63.5131712,47.7061193
160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5930589,1.6449125,44.2103745,38.4106329,87.8319525,10.6190361,41.0591617,54.265273,21.3645147,41.1928218,13.7309082,1.8415964,22.1810091,13.0479211,16.5867258,61.9831436,47.3009094,25.304374,1.7186509,1.7575737,44.1948942,38.5075173,88.1876594,10.4308639,40.8439165,53.8977912,20.6747709,40.2924078,13.2469173,1.8661438,21.5593998,13.4359499,17.0842203,63.5131712,47.7061193,25.042167,1.755171,1.7598775,44.5083859,38.999097,88.5145874,10.1898488,40.7490531,53.7037207,20.4202091,39.0716527,12.7968752,1.8518429,21.1049576,13.4807578,17.6817847,64.221693,47.2846192
161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7186509,1.7575737,44.1948942,38.5075173,88.1876594,10.4308639,40.8439165,53.8977912,20.6747709,40.2924078,13.2469173,1.8661438,21.5593998,13.4359499,17.0842203,63.5131712,47.7061193,25.042167,1.755171,1.7598775,44.5083859,38.999097,88.5145874,10.1898488,40.7490531,53.7037207,20.4202091,39.0716527,12.7968752,1.8518429,21.1049576,13.4807578,17.6817847,64.221693,47.2846192,24.1835378,1.7476207,1.7431452,45.6326741,40.0975702,88.8216084,9.9048875,39.6554425,53.7962537,19.8762057,38.3428501,12.477627,1.7228425,20.7531827,13.5278966,17.8635638,65.2036407,48.1203689
162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.755171,1.7598775,44.5083859,38.999097,88.5145874,10.1898488,40.7490531,53.7037207,20.4202091,39.0716527,12.7968752,1.8518429,21.1049576,13.4807578,17.6817847,64.221693,47.2846192,24.1835378,1.7476207,1.7431452,45.6326741,40.0975702,88.8216084,9.9048875,39.6554425,53.7962537,19.8762057,38.3428501,12.477627,1.7228425,20.7531827,13.5278966,17.8635638,65.2036407,48.1203689,24.4310941,1.6583936,1.6421685,46.075253,40.806444,89.0445429,9.5773027,39.3715867,53.743186,19.188391,37.6109724,11.7878664,1.6532983,20.6450939,13.2725547,17.7416301,65.7862316,48.5740735
163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7476207,1.7431452,45.6326741,40.0975702,88.8216084,9.9048875,39.6554425,53.7962537,19.8762057,38.3428501,12.477627,1.7228425,20.7531827,13.5278966,17.8635638,65.2036407,48.1203689,24.4310941,1.6583936,1.6421685,46.075253,40.806444,89.0445429,9.5773027,39.3715867,53.743186,19.188391,37.6109724,11.7878664,1.6532983,20.6450939,13.2725547,17.7416301,65.7862316,48.5740735,24.0335309,1.7058259,1.6955806,47.1026896,41.8921204,89.2153354,9.4124592,38.5522456,53.1870916,18.7008921,36.2226805,11.1833719,1.5792408,20.4467616,13.2771677,18.1478066,66.5138293,48.478928
164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6583936,1.6421685,46.075253,40.806444,89.0445429,9.5773027,39.3715867,53.743186,19.188391,37.6109724,11.7878664,1.6532983,20.6450939,13.2725547,17.7416301,65.7862316,48.5740735,24.0335309,1.7058259,1.6955806,47.1026896,41.8921204,89.2153354,9.4124592,38.5522456,53.1870916,18.7008921,36.2226805,11.1833719,1.5792408,20.4467616,13.2771677,18.1478066,66.5138293,48.478928,26.2202944,1.8235352,1.8129167,47.5998364,42.0679928,89.0938935,9.1142032,38.0962538,53.1988765,18.2661213,34.9540064,10.7360315,1.4224981,20.9537554,13.7273433,18.5891753,66.9902004,49.1220725
165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7058259,1.6955806,47.1026896,41.8921204,89.2153354,9.4124592,38.5522456,53.1870916,18.7008921,36.2226805,11.1833719,1.5792408,20.4467616,13.2771677,18.1478066,66.5138293,48.478928,26.2202944,1.8235352,1.8129167,47.5998364,42.0679928,89.0938935,9.1142032,38.0962538,53.1988765,18.2661213,34.9540064,10.7360315,1.4224981,20.9537554,13.7273433,18.5891753,66.9902004,49.1220725,26.2594558,1.8224449,1.8174979,47.963098,42.5007893,89.7900715,8.8269399,38.1251812,52.9598883,17.003403,34.2116506,10.1653077,1.4198855,21.091613,13.9637178,18.9079118,67.922409,49.6955987
166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8235352,1.8129167,47.5998364,42.0679928,89.0938935,9.1142032,38.0962538,53.1988765,18.2661213,34.9540064,10.7360315,1.4224981,20.9537554,13.7273433,18.5891753,66.9902004,49.1220725,26.2594558,1.8224449,1.8174979,47.963098,42.5007893,89.7900715,8.8269399,38.1251812,52.9598883,17.003403,34.2116506,10.1653077,1.4198855,21.091613,13.9637178,18.9079118,67.922409,49.6955987,25.0307688,1.8434325,1.8376785,48.6323085,42.8176664,90.1017786,8.6098616,37.8865247,52.9472765,16.5309272,33.6209295,9.808119,1.3459374,21.0678785,13.8478257,19.0191695,67.5950813,50.0822431
167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8224449,1.8174979,47.963098,42.5007893,89.7900715,8.8269399,38.1251812,52.9598883,17.003403,34.2116506,10.1653077,1.4198855,21.091613,13.9637178,18.9079118,67.922409,49.6955987,25.0307688,1.8434325,1.8376785,48.6323085,42.8176664,90.1017786,8.6098616,37.8865247,52.9472765,16.5309272,33.6209295,9.808119,1.3459374,21.0678785,13.8478257,19.0191695,67.5950813,50.0822431,24.3039732,1.9002156,1.9126809,49.1076835,42.8245038,90.3929685,8.7551402,37.8229568,53.2975426,15.9709035,33.8251238,9.6070205,1.4073948,21.1931784,14.4045401,18.8892532,67.6878542,50.4922709
168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8680832,1.8294465,44.6343715,39.4130954,81.507649,9.7968559,36.5150468,55.2030857,19.7233883,41.254419,14.7253725,1.4742149,20.8670658,12.6337439,18.1158627,65.0374163,38.4312346,31.6662228,1.9812042,1.9693779,45.8482946,40.6201192,80.4330616,9.6554992,37.1680833,54.9178966,20.0657523,41.0747516,14.213865,1.4374221,21.5015913,12.8378235,18.1707835,64.4771981,39.4135918,32.3296195,2.1559012,2.1427236,48.1515219,42.59483,80.3165785,9.541041,38.6464686,55.1421847,19.5896869,39.7562335,13.5838598,1.6412778,22.0912522,12.3291754,17.7179007,65.2940277,41.0251054
