Id,Class
24615,18
24616,18
24617,18
24618,18
24619,4
24620,4
24621,4
24622,4
24623,4
24624,26
24625,19
24626,26
24627,26
24628,17
24629,1
24630,1
24631,1
24632,2
24633,8
24634,8
24635,2
24636,2
24637,2
24638,2
24639,1
24640,1
24641,1
24642,1
24643,19
24644,35
24645,35
24646,35
24647,35
24648,35
24649,31
24650,35
24651,35
24652,35
24653,35
24654,35
24655,35
24656,35
24657,35
24658,35
24659,35
24660,38
24661,16
24662,16
24663,16
24664,16
24665,4
24666,4
24667,4
24668,4
24669,4
24670,31
24671,31
24672,35
24673,35
24674,35
24675,35
24676,35
24677,35
24678,35
24679,13
24680,13
24681,13
24682,13
24683,9
24684,9
24685,9
24686,9
24687,9
24688,9
24689,38
24690,38
24691,38
24692,38
24693,38
24694,33
24695,33
24696,33
24697,33
24698,33
24699,33
24700,33
24701,33
24702,33
24703,33
24704,33
24705,7
24706,7
24707,16
24708,16
24709,7
24710,7
24711,7
24712,4
24713,4
24714,4
24715,4
24716,2
24717,9
24718,9
24719,19
24720,19
24721,7
24722,10
24723,10
24724,10
24725,10
24726,13
24727,13
24728,10
24729,10
24730,10
24731,10
24732,10
24733,0
24734,10
24735,10
24736,10
24737,10
24738,0
24739,38
24740,38
24741,38
24742,38
24743,27
24744,27
24745,27
24746,2
24747,2
24748,2
24749,2
24750,2
24751,2
24752,2
24753,26
24754,26
24755,26
24756,1
24757,1
24758,1
24759,1
24760,1
24761,1
24762,1
24763,20
24764,20
24765,20
24766,20
24767,20
24768,1
24769,1
24770,1
24771,1
24772,19
24773,19
24774,19
24775,19
24776,19
24777,38
24778,38
24779,38
24780,38
24781,38
24782,29
24783,29
24784,29
24785,29
24786,29
24787,4
24788,4
24789,16
24790,16
24791,16
24792,16
24793,16
24794,16
24795,16
24796,16
24797,16
24798,16
24799,4
24800,4
24801,4
24802,4
24803,4
24804,4
24805,4
24806,4
24807,4
24808,19
24809,19
24810,19
24811,19
24812,19
24813,19
24814,19
24815,31
24816,31
24817,31
24818,31
24819,31
24820,31
24821,31
24822,4
24823,12
24824,12
24825,38
24826,38
24827,38
24828,38
24829,38
24830,38
24831,38
24832,38
24833,12
24834,12
24835,12
24836,12
24837,12
24838,12
24839,12
24840,12
24841,12
24842,12
24843,12
24844,18
24845,18
24846,18
24847,18
24848,18
24849,18
24850,18
24851,18
24852,18
24853,18
24854,18
24855,9
24856,9
24857,9
24858,9
24859,9
24860,9
24861,9
24862,9
24863,9
24864,9
24865,9
24866,9
24867,9
24868,38
24869,38
24870,38
24871,38
24872,38
24873,38
24874,18
24875,18
24876,18
24877,18
24878,3
24879,3
24880,3
24881,3
24882,3
24883,3
24884,8
24885,8
24886,8
24887,8
24888,8
24889,8
24890,8
24891,12
24892,12
24893,12
24894,12
24895,12
24896,12
24897,12
24898,12
24899,2
24900,2
24901,2
24902,1
24903,1
24904,1
24905,35
24906,35
24907,35
24908,35
24909,35
24910,35
24911,35
24912,35
24913,35
24914,35
24915,35
24916,35
24917,38
24918,38
24919,38
24920,38
24921,38
24922,38
24923,23
24924,23
24925,29
24926,23
24927,4
24928,4
24929,4
24930,38
24931,38
24932,38
24933,38
24934,38
24935,38
24936,38
24937,28
24938,28
24939,28
24940,28
24941,4
24942,4
24943,4
24944,4
24945,4
24946,4
24947,4
24948,18
24949,18
24950,18
24951,18
24952,1
24953,1
24954,1
24955,1
24956,1
24957,1
24958,36
24959,36
24960,36
24961,36
24962,36
24963,36
24964,36
24965,36
24966,36
24967,36
24968,36
24969,38
24970,38
24971,38
24972,38
24973,16
24974,16
24975,16
24976,16
24977,16
24978,16
24979,16
24980,16
24981,4
24982,4
24983,4
24984,4
24985,4
24986,4
24987,19
24988,19
24989,19
24990,19
24991,19
24992,19
24993,18
24994,18
24995,19
24996,31
24997,31
24998,31
24999,31
25000,31
25001,31
25002,31
25003,31
25004,31
25005,35
25006,35
25007,38
25008,38
25009,38
25010,29
25011,29
25012,29
25013,29
25014,29
25015,14
25016,14
25017,14
25018,14
25019,14
25020,0
25021,0
25022,0
25023,0
25024,0
25025,0
25026,0
25027,0
25028,1
25029,1
25030,1
25031,19
25032,18
25033,18
25034,18
25035,19
25036,19
25037,18
25038,18
25039,18
25040,18
25041,18
25042,18
25043,31
25044,31
25045,31
25046,31
25047,31
25048,31
25049,31
25050,31
25051,31
25052,31
25053,31
25054,31
25055,31
25056,37
25057,1
25058,1
25059,1
25060,1
25061,1
25062,1
25063,31
25064,31
25065,31
25066,31
25067,31
25068,38
25069,38
25070,38
25071,38
25072,38
25073,38
25074,38
25075,38
25076,24
25077,24
25078,7
25079,7
25080,7
25081,7
25082,7
25083,7
25084,7
25085,7
25086,7
25087,7
25088,7
25089,7
25090,7
25091,26
25092,26
25093,26
25094,0
25095,0
25096,0
25097,0
25098,0
25099,0
25100,0
25101,0
25102,0
25103,8
25104,38
25105,38
25106,38
25107,38
25108,38
25109,38
25110,38
25111,38
25112,38
25113,38
25114,38
25115,38
25116,28
25117,28
25118,28
25119,28
25120,28
25121,28
25122,1
25123,1
25124,1
25125,1
25126,1
25127,38
25128,38
25129,38
25130,38
25131,21
25132,21
25133,21
25134,21
25135,21
25136,21
25137,21
25138,21
25139,21
25140,38
25141,38
25142,38
25143,29
25144,29
25145,38
25146,38
25147,38
25148,38
25149,38
25150,38
25151,38
25152,38
25153,38
25154,24
25155,24
25156,24
25157,9
25158,9
25159,3
25160,3
25161,3
25162,9
25163,3
25164,3
25165,3
25166,3
25167,38
25168,38
25169,38
25170,38
25171,38
25172,38
25173,38
25174,30
25175,30
25176,30
25177,30
25178,1
25179,1
25180,19
25181,19
25182,19
25183,19
25184,19
25185,19
25186,19
25187,19
25188,33
25189,33
25190,33
25191,33
25192,33
25193,33
25194,33
25195,33
25196,33
25197,33
25198,33
25199,33
25200,33
25201,7
25202,7
25203,7
25204,10
25205,10
25206,10
25207,10
25208,10
25209,10
25210,10
25211,10
25212,10
25213,10
25214,10
25215,10
25216,10
25217,10
25218,4
25219,35
25220,35
25221,34
25222,34
25223,34
25224,34
25225,34
25226,34
25227,35
25228,34
25229,31
25230,35
25231,35
25232,38
25233,38
25234,38
25235,38
25236,38
25237,38
25238,38
25239,38
25240,38
25241,38
25242,38
25243,13
25244,13
25245,13
25246,13
25247,4
25248,4
25249,4
25250,4
25251,18
25252,18
25253,18
25254,18
25255,18
25256,18
25257,18
25258,4
25259,4
25260,4
25261,4
25262,4
25263,38
25264,38
25265,38
25266,38
25267,38
25268,38
25269,38
25270,24
25271,24
25272,4
25273,4
25274,4
25275,4
25276,4
25277,4
25278,4
25279,4
25280,4
25281,4
25282,4
25283,19
25284,19
25285,19
25286,19
25287,19
25288,19
25289,19
25290,36
25291,36
25292,36
25293,36
25294,36
25295,36
25296,36
25297,36
25298,36
25299,36
25300,36
25301,22
25302,22
25303,22
25304,21
25305,21
25306,38
25307,12
25308,12
25309,12
25310,12
25311,12
25312,12
25313,12
25314,12
25315,13
25316,16
25317,16
25318,16
25319,16
25320,16
25321,16
25322,16
25323,16
25324,8
25325,8
25326,8
25327,8
25328,8
25329,8
25330,8
25331,8
25332,26
25333,26
25334,26
25335,1
25336,1
25337,1
25338,1
25339,1
25340,1
25341,1
25342,1
25343,20
25344,20
25345,20
25346,20
25347,20
25348,20
25349,20
25350,20
25351,38
25352,38
25353,38
25354,38
25355,33
25356,33
25357,33
25358,33
25359,33
25360,33
25361,33
25362,33
25363,14
25364,14
25365,17
25366,17
25367,1
25368,38
25369,38
25370,38
25371,38
25372,38
25373,38
25374,21
25375,21
25376,21
25377,21
25378,21
25379,21
25380,21
25381,21
25382,21
25383,21
25384,1
25385,1
25386,1
25387,1
25388,1
25389,38
25390,38
25391,38
25392,38
25393,38
25394,28
25395,28
25396,28
25397,17
25398,17
25399,17
25400,17
25401,17
25402,17
25403,17
25404,17
25405,17
25406,17
25407,17
25408,17
25409,17
25410,17
25411,17
25412,17
25413,17
25414,17
25415,17
25416,38
25417,36
25418,36
25419,36
25420,36
25421,36
25422,36
25423,36
25424,36
25425,36
25426,36
25427,36
25428,36
25429,36
25430,1
25431,1
25432,1
25433,1
25434,1
25435,38
25436,38
25437,38
25438,38
25439,38
25440,38
25441,30
25442,30
25443,30
25444,30
25445,30
25446,30
25447,30
25448,30
25449,1
25450,1
25451,1
25452,1
25453,1
25454,35
25455,35
25456,35
25457,35
25458,35
25459,35
25460,38
25461,38
25462,38
25463,38
25464,38
25465,38
25466,30
25467,30
25468,30
25469,30
25470,30
25471,30
25472,14
25473,14
25474,14
25475,14
25476,14
25477,4
25478,4
25479,4
25480,4
25481,4
25482,4
25483,4
25484,4
25485,35
25486,35
25487,35
25488,35
25489,35
25490,35
25491,35
25492,35
25493,38
25494,38
25495,38
25496,29
25497,29
25498,25
25499,25
25500,23
25501,4
25502,4
25503,4
25504,35
25505,35
25506,35
25507,35
25508,35
25509,35
25510,35
25511,35
25512,35
25513,38
25514,38
25515,38
25516,38
25517,30
25518,30
25519,30
25520,30
25521,30
25522,16
25523,16
25524,16
25525,16
25526,16
25527,1
25528,1
25529,1
25530,2
25531,2
25532,2
25533,2
25534,2
25535,2
25536,1
25537,1
25538,1
25539,1
25540,1
25541,18
25542,18
25543,18
25544,18
25545,18
25546,18
25547,18
25548,1
25549,1
25550,1
25551,1
25552,1
25553,19
25554,19
25555,19
25556,19
25557,0
25558,0
25559,0
25560,0
25561,1
25562,1
25563,0
25564,0
25565,38
25566,38
25567,38
25568,38
25569,38
25570,38
25571,29
25572,29
25573,29
25574,29
25575,7
25576,7
25577,4
25578,4
25579,4
25580,9
25581,4
25582,4
25583,4
25584,4
25585,4
25586,4
25587,4
25588,4
25589,4
25590,4
25591,4
25592,4
25593,4
25594,9
25595,12
25596,18
25597,19
25598,19
25599,19
25600,19
25601,19
25602,19
25603,18
25604,18
25605,18
25606,18
25607,35
25608,35
25609,35
25610,31
25611,31
25612,31
25613,31
25614,31
25615,31
25616,31
25617,35
25618,35
25619,35
25620,28
25621,28
25622,28
25623,28
25624,28
25625,2
25626,17
25627,17
25628,17
25629,17
25630,17
25631,17
25632,17
25633,17
25634,17
25635,17
25636,14
25637,14
25638,8
25639,8
25640,8
25641,8
25642,8
25643,2
25644,3
25645,8
25646,8
25647,8
25648,8
25649,8
25650,8
25651,35
25652,35
25653,35
25654,35
25655,35
25656,35
25657,35
25658,35
25659,35
25660,35
25661,35
25662,35
25663,1
25664,19
25665,19
25666,18
25667,19
25668,18
25669,18
25670,19
25671,38
25672,33
25673,33
25674,34
25675,33
25676,33
25677,33
25678,33
25679,33
25680,33
25681,33
25682,33
25683,33
25684,33
25685,33
25686,14
25687,14
25688,14
25689,14
25690,5
25691,5
25692,5
25693,5
25694,5
25695,5
25696,5
25697,5
25698,5
25699,38
25700,38
25701,38
25702,38
25703,38
25704,38
25705,38
25706,38
25707,38
25708,38
25709,38
25710,38
25711,23
25712,23
25713,23
25714,4
25715,4
25716,4
25717,33
25718,33
25719,33
25720,33
25721,33
25722,33
25723,33
25724,33
25725,33
25726,33
25727,33
25728,7
25729,7
25730,7
25731,7
25732,7
25733,7
25734,7
25735,7
25736,14
25737,14
25738,14
25739,38
25740,38
25741,38
25742,38
25743,38
25744,38
25745,28
25746,28
25747,17
25748,17
25749,17
25750,17
25751,17
25752,38
25753,38
25754,38
25755,38
25756,38
25757,38
25758,28
25759,28
25760,28
25761,28
25762,28
25763,28
25764,14
25765,2
25766,2
25767,2
25768,2
25769,2
25770,3
25771,3
25772,3
25773,3
25774,3
25775,3
25776,3
25777,3
25778,1
25779,1
25780,1
25781,1
25782,1
25783,1
25784,1
25785,1
25786,19
25787,19
25788,18
25789,19
25790,18
25791,18
25792,18
25793,18
25794,18
25795,4
25796,4
25797,4
25798,35
25799,35
25800,35
25801,35
25802,35
25803,35
25804,35
25805,35
25806,35
25807,38
25808,38
25809,38
25810,38
25811,30
25812,30
25813,30
25814,1
25815,1
25816,1
25817,1
25818,15
25819,5
25820,5
25821,5
25822,5
25823,5
25824,5
25825,5
25826,5
25827,1
25828,1
25829,1
25830,1
25831,17
25832,17
25833,17
25834,5
25835,5
25836,5
25837,17
25838,31
25839,31
25840,35
25841,35
25842,35
25843,35
25844,35
25845,35
25846,35
25847,35
25848,31
25849,35
25850,35
25851,35
25852,35
25853,35
25854,35
25855,35
25856,35
25857,21
25858,21
25859,21
25860,21
25861,29
25862,21
25863,21
25864,6
25865,1
25866,1
25867,1
25868,1
25869,38
25870,38
25871,38
25872,38
25873,38
25874,38
25875,38
25876,38
25877,38
25878,38
25879,38
25880,38
25881,38
25882,38
25883,28
25884,28
25885,28
25886,28
25887,12
25888,12
25889,12
25890,12
25891,12
25892,12
25893,12
25894,12
25895,35
25896,35
25897,35
25898,35
25899,35
25900,35
25901,35
25902,38
25903,38
25904,38
25905,38
25906,38
25907,38
25908,28
25909,28
25910,24
25911,12
25912,12
25913,12
25914,12
25915,12
25916,12
25917,12
25918,12
25919,12
25920,12
25921,12
25922,12
25923,18
25924,19
25925,19
25926,19
25927,19
25928,19
25929,25
25930,25
25931,12
25932,12
25933,12
25934,12
25935,12
25936,2
25937,2
25938,2
25939,2
25940,2
25941,2
25942,12
25943,12
25944,12
25945,12
25946,12
25947,7
25948,7
25949,7
25950,7
25951,18
25952,18
25953,18
25954,18
25955,18
25956,18
25957,3
25958,3
25959,3
25960,3
25961,2
25962,3
25963,3
25964,2
25965,2
25966,3
25967,3
25968,19
25969,19
25970,19
25971,1
25972,1
25973,1
25974,1
25975,1
25976,1
25977,1
25978,38
25979,38
25980,38
25981,38
25982,38
25983,38
25984,38
25985,38
25986,28
25987,28
25988,28
25989,28
25990,2
25991,3
25992,3
25993,3
25994,3
25995,3
25996,3
25997,3
25998,3
25999,18
26000,18
26001,18
26002,18
26003,18
26004,18
26005,18
26006,1
26007,1
26008,1
26009,1
26010,1
26011,1
26012,19
26013,19
26014,19
26015,19
26016,35
26017,35
26018,35
26019,35
26020,35
26021,35
26022,35
26023,35
26024,35
26025,35
26026,35
26027,35
26028,35
26029,35
26030,1
26031,1
26032,1
26033,1
26034,1
26035,1
26036,19
26037,19
26038,19
26039,19
26040,19
26041,19
26042,38
26043,38
26044,38
26045,29
26046,29
26047,29
26048,29
26049,29
26050,4
26051,4
26052,4
26053,4
26054,32
26055,13
26056,32
26057,32
26058,32
26059,23
26060,23
26061,4
26062,4
26063,4
26064,4
26065,4
26066,13
26067,13
26068,13
26069,13
26070,13
26071,16
26072,16
26073,8
26074,8
26075,8
26076,8
26077,8
26078,8
26079,8
26080,8
26081,8
26082,8
26083,8
26084,8
26085,26
26086,26
26087,26
26088,26
26089,1
26090,1
26091,1
26092,1
26093,1
26094,35
26095,35
26096,35
26097,35
26098,35
26099,35
26100,35
26101,35
26102,35
26103,38
26104,38
26105,38
26106,38
26107,38
26108,38
26109,38
26110,38
26111,38
26112,38
26113,38
26114,38
26115,28
26116,28
26117,28
26118,4
26119,4
26120,4
26121,4
26122,4
26123,4
26124,4
26125,4
26126,7
26127,35
26128,35
26129,35
26130,35
26131,35
26132,35
26133,35
26134,35
26135,35
26136,35
26137,38
26138,38
26139,38
26140,38
26141,38
26142,38
26143,38
26144,38
26145,24
26146,24
26147,13
26148,13
26149,13
26150,13
26151,13
26152,13
26153,13
26154,13
26155,13
26156,38
26157,38
26158,38
26159,38
26160,38
26161,38
26162,24
26163,24
26164,8
26165,8
26166,8
26167,8
26168,8
26169,8
26170,8
26171,8
26172,8
26173,8
26174,8
26175,8
26176,8
26177,8
26178,8
26179,38
26180,38
26181,38
26182,38
26183,38
26184,38
26185,38
26186,38
26187,38
26188,38
26189,38
26190,38
26191,38
26192,38
26193,23
26194,23
26195,4
26196,4
26197,33
26198,33
26199,33
26200,33
26201,33
26202,33
26203,33
26204,33
26205,33
26206,33
26207,33
26208,13
26209,13
26210,4
26211,4
26212,6
26213,38
26214,38
26215,38
26216,38
26217,38
26218,38
26219,38
26220,38
26221,28
26222,28
26223,28
26224,28
26225,13
26226,12
26227,12
26228,12
26229,12
26230,12
26231,12
26232,12
26233,12
26234,13
26235,13
26236,13
26237,13
26238,13
26239,13
26240,38
26241,38
26242,38
26243,38
26244,38
26245,38
26246,38
26247,29
26248,29
26249,29
26250,29
26251,29
26252,29
26253,0
26254,0
26255,0
26256,0
26257,0
26258,0
26259,0
26260,0
26261,0
26262,0
26263,0
26264,0
26265,18
26266,18
26267,18
26268,18
26269,18
26270,18
26271,18
26272,19
26273,38
26274,38
26275,38
26276,38
26277,38
26278,30
26279,30
26280,30
26281,30
26282,30
26283,30
26284,30
26285,12
26286,12
26287,12
26288,12
26289,12
26290,12
26291,12
26292,12
26293,12
26294,12
26295,12
26296,12
26297,12
26298,12
26299,12
26300,12
26301,38
26302,38
26303,38
26304,38
26305,38
26306,21
26307,21
26308,21
26309,21
26310,21
26311,21
26312,29
26313,29
26314,29
26315,29
26316,1
26317,1
26318,4
26319,4
26320,4
26321,1
26322,31
26323,31
26324,31
26325,31
26326,31
26327,31
26328,31
26329,4
26330,4
26331,4
26332,4
26333,4
26334,16
26335,16
26336,16
26337,16
26338,16
26339,16
26340,16
26341,16
26342,16
26343,16
26344,7
26345,7
26346,7
26347,7
26348,7
26349,7
26350,7
26351,7
26352,7
26353,7
26354,7
26355,7
26356,7
26357,7
26358,7
26359,38
26360,38
26361,38
26362,38
26363,21
26364,21
26365,21
26366,21
26367,21
26368,21
26369,21
26370,21
26371,21
26372,21
26373,35
26374,35
26375,35
26376,35
26377,35
26378,35
26379,34
26380,34
26381,33
26382,33
26383,33
26384,33
26385,33
26386,34
26387,1
26388,1
26389,1
26390,1
26391,1
26392,1
26393,1
26394,19
26395,19
26396,19
26397,1
26398,1
26399,1
26400,1
26401,1
26402,1
26403,1
26404,6
26405,31
26406,31
26407,31
26408,31
26409,31
26410,31
26411,31
26412,31
26413,31
26414,1
26415,1
26416,1
26417,1
26418,4
26419,1
26420,32
26421,38
26422,38
26423,38
26424,25
26425,25
26426,25
26427,7
26428,7
26429,7
26430,7
26431,12
26432,12
26433,12
26434,12
26435,12
26436,12
26437,12
26438,12
26439,12
26440,12
26441,4
26442,4
26443,4
26444,4
26445,4
26446,1
26447,1
26448,19
26449,19
26450,18
26451,18
26452,18
26453,18
26454,18
26455,23
26456,4
26457,35
26458,35
26459,35
26460,35
26461,35
26462,35
26463,35
26464,35
26465,35
26466,35
26467,35
26468,35
26469,35
26470,35
26471,1
26472,1
26473,1
26474,1
26475,1
26476,1
26477,1
26478,20
26479,20
26480,19
26481,19
26482,19
26483,19
26484,1
26485,1
26486,1
26487,1
26488,5
26489,5
26490,5
26491,5
26492,5
26493,5
26494,5
26495,31
26496,31
26497,31
26498,31
26499,31
26500,31
26501,31
26502,31
26503,31
26504,33
26505,33
26506,33
26507,33
26508,33
26509,33
26510,33
26511,33
26512,1
26513,1
26514,1
26515,1
26516,1
26517,1
26518,20
26519,20
26520,20
26521,20
26522,20
26523,20
26524,20
26525,19
26526,17
26527,17
26528,17
26529,17
26530,17
26531,17
26532,17
26533,17
26534,17
26535,17
26536,17
26537,17
26538,17
26539,17
26540,17
26541,17
26542,1
26543,1
26544,17
26545,38
26546,37
26547,37
26548,37
26549,37
26550,37
26551,37
26552,37
26553,37
26554,37
26555,3
26556,4
26557,4
26558,2
26559,4
26560,4
26561,26
26562,26
26563,26
26564,26
26565,4
26566,4
26567,4
26568,4
26569,4
26570,35
26571,35
26572,35
26573,35
26574,35
26575,35
26576,35
26577,35
26578,38
26579,38
26580,38
26581,38
26582,38
26583,38
26584,38
26585,28
26586,24
26587,4
26588,4
26589,13
26590,13
26591,13
26592,4
26593,19
26594,19
26595,19
26596,38
26597,38
26598,38
26599,38
26600,29
26601,29
26602,23
26603,4
26604,1
26605,1
26606,1
26607,1
26608,1
26609,1
26610,36
26611,36
26612,36
26613,36
26614,36
26615,36
26616,36
26617,36
26618,36
26619,36
26620,36
26621,36
26622,36
26623,36
26624,0
26625,0
26626,0
26627,0
26628,0
26629,0
26630,0
26631,0
26632,37
26633,37
26634,37
26635,37
26636,37
26637,37
26638,37
26639,37
26640,3
26641,3
26642,3
26643,3
26644,3
26645,3
26646,3
26647,3
26648,3
26649,3
26650,3
26651,3
26652,3
26653,3
26654,3
26655,3
26656,38
26657,38
26658,38
26659,38
26660,38
26661,25
26662,25
26663,25
26664,15
26665,15
26666,15
26667,15
26668,15
26669,6
26670,17
26671,17
26672,17
26673,17
26674,17
26675,17
26676,17
26677,17
26678,17
26679,38
26680,38
26681,38
26682,38
26683,38
26684,38
26685,38
26686,38
26687,25
26688,25
26689,7
26690,7
26691,7
26692,7
26693,7
26694,7
26695,7
26696,7
26697,7
26698,7
26699,7
26700,7
26701,7
26702,7
26703,14
26704,14
26705,14
26706,14
26707,14
26708,14
26709,14
26710,38
26711,38
26712,38
26713,38
26714,30
26715,30
26716,30
26717,35
26718,35
26719,35
26720,35
26721,35
26722,35
26723,35
26724,35
26725,35
26726,35
26727,35
26728,35
26729,5
26730,5
26731,5
26732,5
26733,5
26734,5
26735,5
26736,5
26737,5
26738,5
26739,5
26740,5
26741,5
26742,5
26743,5
26744,5
26745,5
26746,5
26747,5
26748,38
26749,38
26750,38
26751,38
26752,38
26753,38
26754,38
26755,38
26756,38
26757,38
26758,38
26759,38
26760,1
26761,1
26762,1
26763,1
26764,19
26765,19
26766,20
26767,20
26768,20
26769,20
26770,20
26771,38
26772,27
26773,27
26774,27
26775,27
26776,27
26777,27
26778,14
26779,14
26780,14
26781,14
26782,14
26783,14
26784,14
26785,0
26786,0
26787,0
26788,0
26789,0
26790,0
26791,0
26792,0
26793,0
26794,35
26795,35
26796,35
26797,35
26798,35
26799,35
26800,35
26801,35
26802,35
26803,35
26804,35
26805,0
26806,0
26807,0
26808,0
26809,0
26810,0
26811,0
26812,16
26813,16
26814,16
26815,16
26816,16
26817,16
26818,16
26819,16
26820,16
26821,16
26822,16
26823,7
26824,7
26825,7
26826,7
26827,7
26828,7
26829,7
26830,7
26831,7
26832,7
26833,7
26834,7
26835,7
26836,7
26837,7
26838,36
26839,36
26840,36
26841,36
26842,36
26843,36
26844,36
26845,36
26846,36
26847,36
26848,38
26849,38
26850,38
26851,16
26852,16
26853,16
26854,16
26855,16
26856,7
26857,7
26858,7
26859,7
26860,7
26861,7
26862,7
26863,26
26864,26
26865,26
26866,17
26867,17
26868,17
26869,17
26870,17
26871,38
26872,38
26873,38
26874,38
26875,38
26876,38
26877,38
26878,38
26879,7
26880,7
26881,7
26882,7
26883,7
26884,7
26885,10
26886,10
26887,7
26888,7
26889,13
26890,13
26891,13
26892,13
26893,13
26894,13
26895,13
26896,15
26897,15
26898,15
26899,15
26900,15
26901,15
26902,15
26903,15
26904,1
26905,1
26906,1
26907,1
26908,1
26909,1
26910,1
26911,17
26912,17
26913,17
26914,17
26915,17
26916,17
26917,17
26918,17
26919,17
26920,25
26921,12
26922,12
26923,12
26924,12
26925,12
26926,12
26927,12
26928,7
26929,7
26930,7
26931,7
26932,12
26933,12
26934,12
26935,12
26936,19
26937,19
26938,19
26939,3
26940,3
26941,3
26942,3
26943,3
26944,3
26945,3
26946,3
26947,3
26948,3
26949,3
26950,3
26951,3
26952,3
26953,3
26954,3
26955,3
26956,35
26957,35
26958,35
26959,35
26960,35
26961,35
26962,35
26963,35
26964,38
26965,38
26966,38
26967,38
26968,38
26969,38
26970,18
26971,18
26972,18
26973,0
26974,0
26975,0
26976,0
26977,0
26978,0
26979,0
26980,0
26981,0
26982,0
26983,0
26984,0
26985,0
26986,38
26987,38
26988,38
26989,38
26990,38
26991,38
26992,29
26993,29
26994,29
26995,29
26996,29
26997,1
26998,5
26999,5
27000,38
27001,38
27002,38
27003,38
27004,38
27005,38
27006,38
27007,30
27008,30
27009,30
27010,30
27011,30
27012,30
27013,30
27014,2
27015,2
27016,2
27017,2
27018,2
27019,2
27020,2
